Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 38, idx 20, dqcoeff 378, qcoeff 6, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 32, idx 18, dqcoeff -330, qcoeff -3, embedded 1, bit_index 487 / 83886104
[COEF_HIDE] eob 64, idx 52, dqcoeff -330, qcoeff -3, embedded 1, bit_index 488 / 83886104
[COEF_HIDE] eob 63, idx 33, dqcoeff 440, qcoeff 4, embedded 0, bit_index 489 / 83886104
[COEF_HIDE] eob 64, idx 63, dqcoeff 440, qcoeff 4, embedded 0, bit_index 490 / 83886104
[COEF_HIDE] eob 64, idx 62, dqcoeff -330, qcoeff -3, embedded 1, bit_index 491 / 83886104
[COEF_HIDE] eob 42, idx 28, dqcoeff -330, qcoeff -3, embedded 1, bit_index 492 / 83886104
[COEF_HIDE] eob 78, idx 39, dqcoeff -440, qcoeff -4, embedded 0, bit_index 493 / 83886104
[COEF_HIDE] eob 63, idx 31, dqcoeff 440, qcoeff 4, embedded 0, bit_index 494 / 83886104
[COEF_HIDE] eob 37, idx 19, dqcoeff -440, qcoeff -4, embedded 0, bit_index 495 / 83886104
[COEF_HIDE] eob 40, idx 20, dqcoeff 330, qcoeff 3, embedded 1, bit_index 496 / 83886104
[COEF_HIDE] eob 93, idx 48, dqcoeff 440, qcoeff 4, embedded 0, bit_index 497 / 83886104
K

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

[COEF_HIDE] eob 61, idx 33, dqcoeff -285, qcoeff -3, embedded 1, bit_index 498 / 83886104
[COEF_HIDE] eob 34, idx 17, dqcoeff 285, qcoeff 3, embedded 1, bit_index 499 / 83886104
[COEF_HIDE] eob 62, idx 31, dqcoeff 380, qcoeff 4, embedded 0, bit_index 500 / 83886104
[COEF_HIDE] eob 37, idx 20, dqcoeff 475, qcoeff 5, embedded 1, bit_index 501 / 83886104
[COEF_HIDE] eob 64, idx 39, dqcoeff -380, qcoeff -4, embedded 0, bit_index 502 / 83886104
[COEF_HIDE] eob 58, idx 41, dqcoeff -475, qcoeff -5, embedded 1, bit_index 503 / 83886104
[COEF_HIDE] eob 58, idx 30, dqcoeff -380, qcoeff -4, embedded 0, bit_index 504 / 83886104
[COEF_HIDE] eob 61, idx 40, dqcoeff 380, qcoeff 4, embedded 0, bit_index 505 / 83886104
[COEF_HIDE] eob 61, idx 30, dqcoeff -380, qcoeff -4, embedded 0, bit_index 506 / 83886104
[COEF_HIDE] eob 62, idx 60, dqcoeff 380, qcoeff 4, embedded 0, bit_index 507 / 83886104
[COEF_HIDE] eob 62, idx 59, dqcoeff 380, qcoeff 4, embedded 0, bit_index 508 / 83886104
[COEF_HIDE] eob 42, idx 28, dqcoeff 380, qcoeff 4, embedded 0, bit_index 509 / 83886104
[COEF_HIDE] eob 42, idx 27, dqcoeff -285, qcoeff -3, embedded 1, bit_index 510 / 83886104
[COEF_HIDE] eob 48, idx 25, dqcoeff -380, qcoeff -4, embedded 0, bit_index 511 / 83886104
[COEF_HIDE] eob 62, idx 53, dqcoeff 285, qcoeff 3, embedded 1, bit_index 512 / 83886104
[COEF_HIDE] eob 61, idx 53, dqcoeff 285, qcoeff 3, embedded 1, bit_index 513 / 83886104
[COEF_HIDE] eob 61, idx 41, dqcoeff -380, qcoeff -4, embedded 0, bit_index 514 / 83886104
[COEF_HIDE] eob 60, idx 37, dqcoeff 380, qcoeff 4, embedded 0, bit_index 515 / 83886104
[COEF_HIDE] eob 60, idx 36, dqcoeff 380, qcoeff 4, embedded 0, bit_index 516 / 83886104
[COEF_HIDE] eob 60, idx 32, dqcoeff 285, qcoeff 3, embedded 1, bit_index 517 / 83886104
[COEF_HIDE] eob 53, idx 50, dqcoeff 380, qcoeff 4, embedded 0, bit_index 518 / 83886104
[COEF_HIDE] eob 53, idx 44, dqcoeff 380, qcoeff 4, embedded 0, bit_index 519 / 83886104
[COEF_HIDE] eob 64, idx 39, dqcoeff 570, qcoeff 6, embedded 0, bit_index 520 / 83886104
[COEF_HIDE] eob 64, idx 36, dqcoeff -285, qcoeff -3, embedded 1, bit_index 521 / 83886104
[COEF_HIDE] eob 64, idx 45, dqcoeff 380, qcoeff 4, embedded 0, bit_index 522 / 83886104
[COEF_HIDE] eob 63, idx 41, dqcoeff -380, qcoeff -4, embedded 0, bit_index 523 / 83886104
[COEF_HIDE] eob 63, idx 40, dqcoeff -380, qcoeff -4, embedded 0, bit_index 524 / 83886104
[COEF_HIDE] eob 63, idx 34, dqcoeff 285, qcoeff 3, embedded 1, bit_index 525 / 83886104
[COEF_HIDE] eob 53, idx 34, dqcoeff -285, qcoeff -3, embedded 1, bit_index 526 / 83886104
[COEF_HIDE] eob 61, idx 50, dqcoeff -285, qcoeff -3, embedded 1, bit_index 527 / 83886104
[COEF_HIDE] eob 61, idx 43, dqcoeff -380, qcoeff -4, embedded 0, bit_index 528 / 83886104
[COEF_HIDE] eob 61, idx 53, dqcoeff 380, qcoeff 4, embedded 0, bit_index 529 / 83886104
[COEF_HIDE] eob 61, idx 38, dqcoeff 285, qcoeff 3, embedded 1, bit_index 530 / 83886104
[COEF_HIDE] eob 58, idx 38, dqcoeff -475, qcoeff -5, embedded 1, bit_index 531 / 83886104
[COEF_HIDE] eob 58, idx 36, dqcoeff 285, qcoeff 3, embedded 1, bit_index 532 / 83886104
[COEF_HIDE] eob 34, idx 19, dqcoeff 380, qcoeff 4, embedded 0, bit_index 533 / 83886104
[COEF_HIDE] eob 64, idx 61, dqcoeff 380, qcoeff 4, embedded 0, bit_index 534 / 83886104
[COEF_HIDE] eob 64, idx 50, dqcoeff -380, qcoeff -4, embedded 0, bit_index 535 / 83886104
[COEF_HIDE] eob 63, idx 58, dqcoeff -380, qcoeff -4, embedded 0, bit_index 536 / 83886104
[COEF_HIDE] eob 63, idx 47, dqcoeff 285, qcoeff 3, embedded 1, bit_index 537 / 83886104
[COEF_HIDE] eob 43, idx 27, dqcoeff -380, qcoeff -4, embedded 0, bit_index 538 / 83886104
[COEF_HIDE] eob 63, idx 61, dqcoeff -285, qcoeff -3, embedded 1, bit_index 539 / 83886104
[COEF_HIDE] eob 63, idx 53, dqcoeff 285, qcoeff 3, embedded 1, bit_index 540 / 83886104
[COEF_HIDE] eob 33, idx 22, dqcoeff -380, qcoeff -4, embedded 0, bit_index 541 / 83886104
[COEF_HIDE] eob 64, idx 42, dqcoeff -380, qcoeff -4, embedded 0, bit_index 542 / 83886104
[COEF_HIDE] eob 57, idx 43, dqcoeff -380, qcoeff -4, embedded 0, bit_index 543 / 83886104
[COEF_HIDE] eob 57, idx 42, dqcoeff -380, qcoeff -4, embedded 0, bit_index 544 / 83886104
[COEF_HIDE] eob 33, idx 16, dqcoeff -380, qcoeff -4, embedded 0, bit_index 545 / 83886104
[COEF_HIDE] eob 63, idx 53, dqcoeff -285, qcoeff -3, embedded 1, bit_index 546 / 83886104
[COEF_HIDE] eob 62, idx 40, dqcoeff 285, qcoeff 3, embedded 1, bit_index 547 / 83886104
[COEF_HIDE] eob 62, idx 32, dqcoeff 570, qcoeff 6, embedded 0, bit_index 548 / 83886104
[COEF_HIDE] eob 59, idx 31, dqcoeff 285, qcoeff 3, embedded 1, bit_index 549 / 83886104
K

[COEF_HIDE] eob 58, idx 32, dqcoeff -285, qcoeff -3, embedded 1, bit_index 550 / 83886104
[COEF_HIDE] eob 32, idx 20, dqcoeff 285, qcoeff 3, embedded 1, bit_index 551 / 83886104
[COEF_HIDE] eob 61, idx 40, dqcoeff -285, qcoeff -3, embedded 1, bit_index 552 / 83886104
[COEF_HIDE] eob 97, idx 65, dqcoeff 380, qcoeff 4, embedded 0, bit_index 553 / 83886104
[COEF_HIDE] eob 63, idx 60, dqcoeff -285, qcoeff -3, embedded 1, bit_index 554 / 83886104
[COEF_HIDE] eob 59, idx 35, dqcoeff 285, qcoeff 3, embedded 1, bit_index 555 / 83886104
[COEF_HIDE] eob 46, idx 29, dqcoeff -285, qcoeff -3, embedded 1, bit_index 556 / 83886104
[COEF_HIDE] eob 64, idx 39, dqcoeff 285, qcoeff 3, embedded 1, bit_index 557 / 83886104
[COEF_HIDE] eob 58, idx 38, dqcoeff -380, qcoeff -4, embedded 0, bit_index 558 / 83886104
[COEF_HIDE] eob 58, idx 33, dqcoeff 285, qcoeff 3, embedded 1, bit_index 559 / 83886104
[COEF_HIDE] eob 46, idx 27, dqcoeff -570, qcoeff -6, embedded 0, bit_index 560 / 83886104
[COEF_HIDE] eob 43, idx 28, dqcoeff -380, qcoeff -4, embedded 0, bit_index 561 / 83886104
[COEF_HIDE] eob 43, idx 27, dqcoeff -285, qcoeff -3, embedded 1, bit_index 562 / 83886104
[COEF_HIDE] eob 36, idx 20, dqcoeff 380, qcoeff 4, embedded 0, bit_index 563 / 83886104
[COEF_HIDE] eob 58, idx 35, dqcoeff -285, qcoeff -3, embedded 1, bit_index 564 / 83886104
[COEF_HIDE] eob 58, idx 33, dqcoeff 285, qcoeff 3, embedded 1, bit_index 565 / 83886104
[COEF_HIDE] eob 126, idx 73, dqcoeff 285, qcoeff 3, embedded 1, bit_index 566 / 83886104
[COEF_HIDE] eob 64, idx 54, dqcoeff 380, qcoeff 4, embedded 0, bit_index 567 / 83886104
[COEF_HIDE] eob 64, idx 38, dqcoeff 380, qcoeff 4, embedded 0, bit_index 568 / 83886104
[COEF_HIDE] eob 62, idx 39, dqcoeff -475, qcoeff -5, embedded 1, bit_index 569 / 83886104
[COEF_HIDE] eob 62, idx 37, dqcoeff -380, qcoeff -4, embedded 0, bit_index 570 / 83886104
[COEF_HIDE] eob 52, idx 27, dqcoeff 285, qcoeff 3, embedded 1, bit_index 571 / 83886104
[COEF_HIDE] eob 32, idx 21, dqcoeff -380, qcoeff -4, embedded 0, bit_index 572 / 83886104
[COEF_HIDE] eob 51, idx 38, dqcoeff -380, qcoeff -4, embedded 0, bit_index 573 / 83886104
[COEF_HIDE] eob 51, idx 32, dqcoeff 380, qcoeff 4, embedded 0, bit_index 574 / 83886104
[COEF_HIDE] eob 40, idx 20, dqcoeff 380, qcoeff 4, embedded 0, bit_index 575 / 83886104
[COEF_HIDE] eob 42, idx 28, dqcoeff 380, qcoeff 4, embedded 0, bit_index 576 / 83886104
[COEF_HIDE] eob 50, idx 34, dqcoeff 285, qcoeff 3, embedded 1, bit_index 577 / 83886104
[COEF_HIDE] eob 50, idx 33, dqcoeff -285, qcoeff -3, embedded 1, bit_index 578 / 83886104
[COEF_HIDE] eob 48, idx 43, dqcoeff -380, qcoeff -4, embedded 0, bit_index 579 / 83886104
[COEF_HIDE] eob 48, idx 26, dqcoeff 285, qcoeff 3, embedded 1, bit_index 580 / 83886104
[COEF_HIDE] eob 59, idx 36, dqcoeff -380, qcoeff -4, embedded 0, bit_index 581 / 83886104
[COEF_HIDE] eob 59, idx 34, dqcoeff 380, qcoeff 4, embedded 0, bit_index 582 / 83886104
[COEF_HIDE] eob 39, idx 21, dqcoeff 380, qcoeff 4, embedded 0, bit_index 583 / 83886104
[COEF_HIDE] eob 41, idx 36, dqcoeff -380, qcoeff -4, embedded 0, bit_index 584 / 83886104
[COEF_HIDE] eob 41, idx 29, dqcoeff 380, qcoeff 4, embedded 0, bit_index 585 / 83886104
[COEF_HIDE] eob 50, idx 32, dqcoeff -285, qcoeff -3, embedded 1, bit_index 586 / 83886104
[COEF_HIDE] eob 39, idx 22, dqcoeff -380, qcoeff -4, embedded 0, bit_index 587 / 83886104
[COEF_HIDE] eob 38, idx 29, dqcoeff -285, qcoeff -3, embedded 1, bit_index 588 / 83886104
[COEF_HIDE] eob 45, idx 24, dqcoeff 285, qcoeff 3, embedded 1, bit_index 589 / 83886104
[COEF_HIDE] eob 49, idx 24, dqcoeff -475, qcoeff -5, embedded 1, bit_index 590 / 83886104
[COEF_HIDE] eob 63, idx 39, dqcoeff -380, qcoeff -4, embedded 0, bit_index 591 / 83886104
[COEF_HIDE] eob 63, idx 32, dqcoeff -380, qcoeff -4, embedded 0, bit_index 592 / 83886104
[COEF_HIDE] eob 64, idx 37, dqcoeff 285, qcoeff 3, embedded 1, bit_index 593 / 83886104
[COEF_HIDE] eob 64, idx 32, dqcoeff 285, qcoeff 3, embedded 1, bit_index 594 / 83886104
[COEF_HIDE] eob 63, idx 51, dqcoeff -285, qcoeff -3, embedded 1, bit_index 595 / 83886104
[COEF_HIDE] eob 63, idx 39, dqcoeff -380, qcoeff -4, embedded 0, bit_index 596 / 83886104
[COEF_HIDE] eob 61, idx 42, dqcoeff 380, qcoeff 4, embedded 0, bit_index 597 / 83886104
[COEF_HIDE] eob 61, idx 48, dqcoeff -475, qcoeff -5, embedded 1, bit_index 598 / 83886104
[COEF_HIDE] eob 61, idx 34, dqcoeff -665, qcoeff -7, embedded 1, bit_index 599 / 83886104
[COEF_HIDE] eob 39, idx 34, dqcoeff -475, qcoeff -5, embedded 1, bit_index 600 / 83886104
[COEF_HIDE] eob 39, idx 22, dqcoeff 380, qcoeff 4, embedded 0, bit_index 601 / 83886104
[COEF_HIDE] eob 37, idx 25, dqcoeff -380, qcoeff -4, embedded 0, bit_index 602 / 83886104
[COEF_HIDE] eob 37, idx 21, dqcoeff 285, qcoeff 3, embedded 1, bit_index 603 / 83886104
[COEF_HIDE] eob 33, idx 16, dqcoeff 380, qcoeff 4, embedded 0, bit_index 604 / 83886104
[COEF_HIDE] eob 35, idx 22, dqcoeff 285, qcoeff 3, embedded 1, bit_index 605 / 83886104
[COEF_HIDE] eob 35, idx 21, dqcoeff -380, qcoeff -4, embedded 0, bit_index 606 / 83886104
[COEF_HIDE] eob 36, idx 20, dqcoeff 380, qcoeff 4, embedded 0, bit_index 607 / 83886104
[COEF_HIDE] eob 36, idx 19, dqcoeff -285, qcoeff -3, embedded 1, bit_index 608 / 83886104
[COEF_HIDE] eob 39, idx 21, dqcoeff -285, qcoeff -3, embedded 1, bit_index 609 / 83886104
[COEF_HIDE] eob 32, idx 19, dqcoeff -285, qcoeff -3, embedded 1, bit_index 610 / 83886104
[COEF_HIDE] eob 57, idx 33, dqcoeff -380, qcoeff -4, embedded 0, bit_index 611 / 83886104
[COEF_HIDE] eob 77, idx 39, dqcoeff -380, qcoeff -4, embedded 0, bit_index 612 / 83886104
[COEF_HIDE] eob 58, idx 32, dqcoeff 285, qcoeff 3, embedded 1, bit_index 613 / 83886104
[COEF_HIDE] eob 58, idx 30, dqcoeff 380, qcoeff 4, embedded 0, bit_index 614 / 83886104
[COEF_HIDE] eob 62, idx 46, dqcoeff 285, qcoeff 3, embedded 1, bit_index 615 / 83886104
[COEF_HIDE] eob 62, idx 39, dqcoeff -380, qcoeff -4, embedded 0, bit_index 616 / 83886104
[COEF_HIDE] eob 64, idx 57, dqcoeff 285, qcoeff 3, embedded 1, bit_index 617 / 83886104
[COEF_HIDE] eob 64, idx 38, dqcoeff -380, qcoeff -4, embedded 0, bit_index 618 / 83886104
[COEF_HIDE] eob 59, idx 42, dqcoeff -380, qcoeff -4, embedded 0, bit_index 619 / 83886104
[COEF_HIDE] eob 59, idx 41, dqcoeff -380, qcoeff -4, embedded 0, bit_index 620 / 83886104
[COEF_HIDE] eob 64, idx 37, dqcoeff 380, qcoeff 4, embedded 0, bit_index 621 / 83886104
[COEF_HIDE] eob 64, idx 34, dqcoeff -285, qcoeff -3, embedded 1, bit_index 622 / 83886104
K

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.


Processed 300 frames.
