Using AOMedia Project AV1 Encoder v3.11.0
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 1 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 15445 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15446 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15447 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15448 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15449 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15450 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 15451 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15452 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 15453 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15454 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 15455 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15456 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15457 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15458 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15459 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15460 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15461 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15462 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15463 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 15464 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15465 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15466 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15467 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15468 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15469 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 15470 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15471 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15472 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15473 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15474 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15475 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15476 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15477 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 15478 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15479 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15480 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15481 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15482 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15483 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15484 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15485 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15486 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15487 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15488 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15489 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15490 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 15491 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15492 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15493 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15494 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15495 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15496 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15497 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15498 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15499 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15500 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15501 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15502 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15503 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15504 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15505 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15506 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15507 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15508 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15509 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15510 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15511 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15512 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15513 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15514 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 15515 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15516 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15517 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15518 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15519 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15520 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15521 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 15522 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15523 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15524 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15525 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15526 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15527 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15528 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15529 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15530 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15531 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15532 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15533 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15534 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15535 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15536 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15537 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15538 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15539 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15540 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15541 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15542 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15543 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 15544 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 15545 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15546 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15547 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15548 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15549 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15550 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15551 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15552 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15553 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15554 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 15555 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15556 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15557 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15558 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15559 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15560 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 15561 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15562 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 15563 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15564 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15565 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15566 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15567 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 15568 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15569 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15570 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15571 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15572 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15573 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15574 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15575 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 15576 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15577 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15578 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15579 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15580 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15581 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15582 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 15583 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15584 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15585 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15586 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15587 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15588 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15589 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15590 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15591 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15592 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15593 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15594 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15595 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15596 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15597 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15598 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15599 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15600 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15601 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15602 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15603 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15604 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15605 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15606 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15607 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15608 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15609 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15610 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15611 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15612 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 15613 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15614 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15615 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15616 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15617 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15618 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15619 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15620 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 15621 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15622 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15623 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 15624 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15625 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15626 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15627 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 15628 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15629 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15630 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15631 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15632 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 15633 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15634 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15635 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15636 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15637 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15638 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15639 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15640 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15641 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15642 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15643 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15644 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15645 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15646 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15647 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15648 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15649 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15650 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15651 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15652 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15653 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15654 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15655 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15656 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15657 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15658 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15659 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 15660 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15661 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15662 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15663 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15664 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15665 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15666 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15667 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15668 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15669 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15670 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 15671 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15672 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15673 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15674 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15675 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15676 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15677 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15678 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15679 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15680 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15681 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15682 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15683 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15684 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15685 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15686 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15687 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15688 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15689 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15690 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15691 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15692 / 83886104, payload_bits 83886080, end_bits 24
