Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 45, idx 29, dqcoeff 204, qcoeff 4, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 48, idx 27, dqcoeff -408, qcoeff -12, embedded 0, bit_index 1407 / 83886104
[COEF_HIDE] eob 43, idx 24, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1408 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1409 / 83886104
[COEF_HIDE] eob 40, idx 20, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1410 / 83886104
[COEF_HIDE] eob 53, idx 31, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1411 / 83886104
[COEF_HIDE] eob 43, idx 24, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1412 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1413 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1414 / 83886104
[COEF_HIDE] eob 62, idx 47, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1415 / 83886104
[COEF_HIDE] eob 62, idx 39, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1416 / 83886104
[COEF_HIDE] eob 53, idx 29, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1417 / 83886104
[COEF_HIDE] eob 54, idx 31, dqcoeff -204, qcoeff -6, embedded 0, bit_index 1418 / 83886104
[COEF_HIDE] eob 185, idx 128, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1419 / 83886104
[COEF_HIDE] eob 185, idx 110, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1420 / 83886104
[COEF_HIDE] eob 55, idx 39, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1421 / 83886104
[COEF_HIDE] eob 57, idx 32, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1422 / 83886104
[COEF_HIDE] eob 57, idx 31, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1423 / 83886104
[COEF_HIDE] eob 41, idx 24, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1424 / 83886104
[COEF_HIDE] eob 41, idx 22, dqcoeff 238, qcoeff 7, embedded 1, bit_index 1425 / 83886104
[COEF_HIDE] eob 54, idx 34, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1426 / 83886104
[COEF_HIDE] eob 54, idx 33, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1427 / 83886104
[COEF_HIDE] eob 58, idx 34, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1428 / 83886104
[COEF_HIDE] eob 58, idx 32, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1429 / 83886104
[COEF_HIDE] eob 39, idx 24, dqcoeff -170, qcoeff -5, embedded 1, bit_index 1430 / 83886104
[COEF_HIDE] eob 56, idx 31, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1431 / 83886104
[COEF_HIDE] eob 55, idx 33, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1432 / 83886104
[COEF_HIDE] eob 35, idx 19, dqcoeff -238, qcoeff -7, embedded 1, bit_index 1433 / 83886104
[COEF_HIDE] eob 63, idx 46, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1434 / 83886104
[COEF_HIDE] eob 63, idx 32, dqcoeff 204, qcoeff 6, embedded 0, bit_index 1435 / 83886104
[COEF_HIDE] eob 35, idx 20, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1436 / 83886104
[COEF_HIDE] eob 35, idx 18, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1437 / 83886104
[COEF_HIDE] eob 47, idx 44, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1438 / 83886104
[COEF_HIDE] eob 47, idx 31, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1439 / 83886104
[COEF_HIDE] eob 59, idx 34, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1440 / 83886104
[COEF_HIDE] eob 59, idx 32, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1441 / 83886104
[COEF_HIDE] eob 46, idx 25, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1442 / 83886104
[COEF_HIDE] eob 46, idx 24, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1443 / 83886104
[COEF_HIDE] eob 43, idx 31, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1444 / 83886104
[COEF_HIDE] eob 43, idx 26, dqcoeff -170, qcoeff -5, embedded 1, bit_index 1445 / 83886104
[COEF_HIDE] eob 46, idx 31, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1446 / 83886104
[COEF_HIDE] eob 39, idx 20, dqcoeff 238, qcoeff 7, embedded 1, bit_index 1447 / 83886104
[COEF_HIDE] eob 47, idx 31, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1448 / 83886104
[COEF_HIDE] eob 47, idx 29, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1449 / 83886104
[COEF_HIDE] eob 34, idx 17, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1450 / 83886104
[COEF_HIDE] eob 45, idx 31, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1451 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1452 / 83886104
[COEF_HIDE] eob 54, idx 41, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1453 / 83886104
[COEF_HIDE] eob 32, idx 17, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1454 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff -170, qcoeff -5, embedded 1, bit_index 1455 / 83886104
[COEF_HIDE] eob 60, idx 30, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1456 / 83886104
[COEF_HIDE] eob 53, idx 26, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1457 / 83886104
[COEF_HIDE] eob 56, idx 44, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1458 / 83886104
[COEF_HIDE] eob 56, idx 31, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1459 / 83886104
[COEF_HIDE] eob 53, idx 29, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1460 / 83886104
[COEF_HIDE] eob 53, idx 27, dqcoeff 238, qcoeff 7, embedded 1, bit_index 1461 / 83886104
[COEF_HIDE] eob 94, idx 76, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1462 / 83886104
[COEF_HIDE] eob 94, idx 63, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1463 / 83886104
[COEF_HIDE] eob 54, idx 40, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1464 / 83886104
[COEF_HIDE] eob 54, idx 30, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1465 / 83886104
[COEF_HIDE] eob 55, idx 45, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1466 / 83886104
[COEF_HIDE] eob 55, idx 44, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1467 / 83886104
[COEF_HIDE] eob 55, idx 30, dqcoeff -170, qcoeff -5, embedded 1, bit_index 1468 / 83886104
[COEF_HIDE] eob 55, idx 27, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1469 / 83886104
[COEF_HIDE] eob 50, idx 29, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1470 / 83886104
[COEF_HIDE] eob 61, idx 40, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1471 / 83886104
[COEF_HIDE] eob 53, idx 30, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1472 / 83886104
[COEF_HIDE] eob 53, idx 29, dqcoeff 170, qcoeff 5, embedded 1, bit_index 1473 / 83886104
[COEF_HIDE] eob 39, idx 27, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1474 / 83886104
[COEF_HIDE] eob 39, idx 20, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1475 / 83886104
[COEF_HIDE] eob 44, idx 41, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1476 / 83886104
[COEF_HIDE] eob 44, idx 30, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1477 / 83886104
[COEF_HIDE] eob 40, idx 27, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1478 / 83886104
[COEF_HIDE] eob 40, idx 20, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1479 / 83886104
[COEF_HIDE] eob 40, idx 23, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1480 / 83886104
[COEF_HIDE] eob 44, idx 30, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1481 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1482 / 83886104
[COEF_HIDE] eob 45, idx 24, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1483 / 83886104
[COEF_HIDE] eob 33, idx 17, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1484 / 83886104
[COEF_HIDE] eob 46, idx 30, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1485 / 83886104
[COEF_HIDE] eob 32, idx 25, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1486 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1487 / 83886104
[COEF_HIDE] eob 33, idx 16, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1488 / 83886104
[COEF_HIDE] eob 70, idx 39, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1489 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1490 / 83886104
[COEF_HIDE] eob 88, idx 55, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1491 / 83886104
[COEF_HIDE] eob 88, idx 48, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1492 / 83886104
[COEF_HIDE] eob 78, idx 40, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1493 / 83886104
[COEF_HIDE] eob 35, idx 24, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1494 / 83886104
[COEF_HIDE] eob 43, idx 26, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1495 / 83886104
[COEF_HIDE] eob 47, idx 29, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1496 / 83886104
[COEF_HIDE] eob 47, idx 25, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1497 / 83886104
[COEF_HIDE] eob 44, idx 29, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1498 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1499 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1500 / 83886104
[COEF_HIDE] eob 40, idx 20, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1501 / 83886104
[COEF_HIDE] eob 42, idx 23, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1502 / 83886104
[COEF_HIDE] eob 55, idx 29, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1503 / 83886104
[COEF_HIDE] eob 55, idx 28, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1504 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1505 / 83886104
[COEF_HIDE] eob 45, idx 24, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1506 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1507 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1508 / 83886104
[COEF_HIDE] eob 47, idx 29, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1509 / 83886104
[COEF_HIDE] eob 44, idx 42, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1510 / 83886104
[COEF_HIDE] eob 45, idx 28, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1511 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff 204, qcoeff 6, embedded 0, bit_index 1512 / 83886104
[COEF_HIDE] eob 47, idx 26, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1513 / 83886104
[COEF_HIDE] eob 56, idx 29, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1514 / 83886104
[COEF_HIDE] eob 45, idx 24, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1515 / 83886104
[COEF_HIDE] eob 36, idx 19, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1516 / 83886104
[COEF_HIDE] eob 50, idx 26, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1517 / 83886104
[COEF_HIDE] eob 50, idx 25, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1518 / 83886104
[COEF_HIDE] eob 53, idx 30, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1519 / 83886104
[COEF_HIDE] eob 55, idx 30, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1520 / 83886104
[COEF_HIDE] eob 39, idx 29, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1521 / 83886104
[COEF_HIDE] eob 39, idx 28, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1522 / 83886104
[COEF_HIDE] eob 121, idx 69, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1523 / 83886104
[COEF_HIDE] eob 121, idx 61, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1524 / 83886104
[COEF_HIDE] eob 47, idx 41, dqcoeff 204, qcoeff 6, embedded 0, bit_index 1525 / 83886104
[COEF_HIDE] eob 47, idx 30, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1526 / 83886104
[COEF_HIDE] eob 53, idx 28, dqcoeff -170, qcoeff -5, embedded 1, bit_index 1527 / 83886104
[COEF_HIDE] eob 53, idx 26, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1528 / 83886104
[COEF_HIDE] eob 35, idx 17, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1529 / 83886104
[COEF_HIDE] eob 43, idx 21, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1530 / 83886104
[COEF_HIDE] eob 88, idx 56, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1531 / 83886104
[COEF_HIDE] eob 88, idx 46, dqcoeff 238, qcoeff 7, embedded 1, bit_index 1532 / 83886104
[COEF_HIDE] eob 44, idx 29, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1533 / 83886104
[COEF_HIDE] eob 44, idx 28, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1534 / 83886104
[COEF_HIDE] eob 44, idx 30, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1535 / 83886104
[COEF_HIDE] eob 46, idx 42, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1536 / 83886104
[COEF_HIDE] eob 46, idx 27, dqcoeff 238, qcoeff 7, embedded 1, bit_index 1537 / 83886104
[COEF_HIDE] eob 40, idx 24, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1538 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1539 / 83886104
[COEF_HIDE] eob 41, idx 25, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1540 / 83886104
[COEF_HIDE] eob 41, idx 20, dqcoeff -170, qcoeff -5, embedded 1, bit_index 1541 / 83886104
[COEF_HIDE] eob 47, idx 28, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1542 / 83886104
[COEF_HIDE] eob 47, idx 27, dqcoeff -170, qcoeff -5, embedded 1, bit_index 1543 / 83886104
[COEF_HIDE] eob 46, idx 29, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1544 / 83886104
[COEF_HIDE] eob 46, idx 28, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1545 / 83886104
[COEF_HIDE] eob 45, idx 29, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1546 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff -204, qcoeff -6, embedded 0, bit_index 1547 / 83886104
[COEF_HIDE] eob 56, idx 37, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1548 / 83886104
[COEF_HIDE] eob 56, idx 32, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1549 / 83886104
[COEF_HIDE] eob 32, idx 26, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1550 / 83886104
[COEF_HIDE] eob 44, idx 29, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1551 / 83886104
[COEF_HIDE] eob 81, idx 42, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1552 / 83886104
[COEF_HIDE] eob 64, idx 43, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1553 / 83886104
[COEF_HIDE] eob 42, idx 24, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1554 / 83886104
[COEF_HIDE] eob 42, idx 23, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1555 / 83886104
[COEF_HIDE] eob 63, idx 37, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1556 / 83886104
[COEF_HIDE] eob 63, idx 31, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1557 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1558 / 83886104
[COEF_HIDE] eob 63, idx 37, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1559 / 83886104
[COEF_HIDE] eob 59, idx 32, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1560 / 83886104
[COEF_HIDE] eob 45, idx 33, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1561 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1562 / 83886104
[COEF_HIDE] eob 54, idx 31, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1563 / 83886104
[COEF_HIDE] eob 54, idx 30, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1564 / 83886104
[COEF_HIDE] eob 191, idx 135, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1565 / 83886104
[COEF_HIDE] eob 107, idx 93, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1566 / 83886104
[COEF_HIDE] eob 107, idx 80, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1567 / 83886104
[COEF_HIDE] eob 70, idx 38, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1568 / 83886104
[COEF_HIDE] eob 78, idx 53, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1569 / 83886104
[COEF_HIDE] eob 78, idx 45, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1570 / 83886104
[COEF_HIDE] eob 68, idx 39, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1571 / 83886104
[COEF_HIDE] eob 68, idx 37, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1572 / 83886104
[COEF_HIDE] eob 156, idx 95, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1573 / 83886104
[COEF_HIDE] eob 43, idx 27, dqcoeff 170, qcoeff 5, embedded 1, bit_index 1574 / 83886104
[COEF_HIDE] eob 48, idx 28, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1575 / 83886104
[COEF_HIDE] eob 73, idx 56, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1576 / 83886104
[COEF_HIDE] eob 73, idx 48, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1577 / 83886104
[COEF_HIDE] eob 63, idx 44, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1578 / 83886104
[COEF_HIDE] eob 63, idx 36, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1579 / 83886104
[COEF_HIDE] eob 36, idx 20, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1580 / 83886104
[COEF_HIDE] eob 36, idx 35, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1581 / 83886104
[COEF_HIDE] eob 36, idx 21, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1582 / 83886104
[COEF_HIDE] eob 49, idx 28, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1583 / 83886104
[COEF_HIDE] eob 49, idx 25, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1584 / 83886104
[COEF_HIDE] eob 47, idx 30, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1585 / 83886104
[COEF_HIDE] eob 49, idx 36, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1586 / 83886104
[COEF_HIDE] eob 49, idx 29, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1587 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1588 / 83886104
[COEF_HIDE] eob 42, idx 28, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1589 / 83886104
[COEF_HIDE] eob 54, idx 29, dqcoeff -374, qcoeff -11, embedded 1, bit_index 1590 / 83886104
[COEF_HIDE] eob 54, idx 27, dqcoeff -238, qcoeff -7, embedded 1, bit_index 1591 / 83886104
[COEF_HIDE] eob 54, idx 41, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1592 / 83886104
[COEF_HIDE] eob 54, idx 37, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1593 / 83886104
[COEF_HIDE] eob 45, idx 30, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1594 / 83886104
[COEF_HIDE] eob 45, idx 28, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1595 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff -204, qcoeff -6, embedded 0, bit_index 1596 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1597 / 83886104
[COEF_HIDE] eob 36, idx 22, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1598 / 83886104
[COEF_HIDE] eob 44, idx 22, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1599 / 83886104
[COEF_HIDE] eob 71, idx 39, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1600 / 83886104
[COEF_HIDE] eob 42, idx 26, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1601 / 83886104
[COEF_HIDE] eob 112, idx 64, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1602 / 83886104
[COEF_HIDE] eob 112, idx 63, dqcoeff 170, qcoeff 5, embedded 1, bit_index 1603 / 83886104
[COEF_HIDE] eob 107, idx 54, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1604 / 83886104
[COEF_HIDE] eob 36, idx 22, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1605 / 83886104
[COEF_HIDE] eob 36, idx 21, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1606 / 83886104
[COEF_HIDE] eob 45, idx 42, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1607 / 83886104
[COEF_HIDE] eob 45, idx 30, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1608 / 83886104
[COEF_HIDE] eob 55, idx 41, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1609 / 83886104
[COEF_HIDE] eob 55, idx 31, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1610 / 83886104
[COEF_HIDE] eob 34, idx 20, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1611 / 83886104
[COEF_HIDE] eob 34, idx 18, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1612 / 83886104
[COEF_HIDE] eob 46, idx 27, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1613 / 83886104
[COEF_HIDE] eob 46, idx 26, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1614 / 83886104
[COEF_HIDE] eob 42, idx 26, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1615 / 83886104
[COEF_HIDE] eob 46, idx 29, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1616 / 83886104
[COEF_HIDE] eob 46, idx 27, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1617 / 83886104
[COEF_HIDE] eob 45, idx 30, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1618 / 83886104
[COEF_HIDE] eob 45, idx 28, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1619 / 83886104
[COEF_HIDE] eob 54, idx 28, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1620 / 83886104
[COEF_HIDE] eob 54, idx 27, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1621 / 83886104
[COEF_HIDE] eob 45, idx 41, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1622 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff -204, qcoeff -6, embedded 0, bit_index 1623 / 83886104
[COEF_HIDE] eob 43, idx 25, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1624 / 83886104
[COEF_HIDE] eob 187, idx 100, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1625 / 83886104
[COEF_HIDE] eob 40, idx 25, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1626 / 83886104
[COEF_HIDE] eob 44, idx 41, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1627 / 83886104
[COEF_HIDE] eob 67, idx 42, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1628 / 83886104
[COEF_HIDE] eob 67, idx 34, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1629 / 83886104
[COEF_HIDE] eob 42, idx 26, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1630 / 83886104
[COEF_HIDE] eob 37, idx 21, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1631 / 83886104
[COEF_HIDE] eob 74, idx 37, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1632 / 83886104
[COEF_HIDE] eob 37, idx 20, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1633 / 83886104
[COEF_HIDE] eob 42, idx 41, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1634 / 83886104
[COEF_HIDE] eob 42, idx 35, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1635 / 83886104
[COEF_HIDE] eob 45, idx 28, dqcoeff 170, qcoeff 5, embedded 1, bit_index 1636 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff 306, qcoeff 9, embedded 1, bit_index 1637 / 83886104
[COEF_HIDE] eob 57, idx 38, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1638 / 83886104
[COEF_HIDE] eob 32, idx 21, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1639 / 83886104
[COEF_HIDE] eob 46, idx 28, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1640 / 83886104
[COEF_HIDE] eob 46, idx 27, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1641 / 83886104
[COEF_HIDE] eob 40, idx 22, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1642 / 83886104
[COEF_HIDE] eob 43, idx 24, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1643 / 83886104
[COEF_HIDE] eob 43, idx 23, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1644 / 83886104
[COEF_HIDE] eob 34, idx 20, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1645 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1646 / 83886104
[COEF_HIDE] eob 44, idx 25, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1647 / 83886104
[COEF_HIDE] eob 46, idx 25, dqcoeff -238, qcoeff -7, embedded 1, bit_index 1648 / 83886104
[COEF_HIDE] eob 46, idx 23, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1649 / 83886104
[COEF_HIDE] eob 58, idx 38, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1650 / 83886104
