Using AOMedia Project AV1 Encoder v3.11.0
[HIDE] rd_plus:    392, rd_minus:    206, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 1 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3104, rd_minus:   3468, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27199 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2820, rd_minus:   2766, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27200 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1846, rd_minus:   1880, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27201 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1480, rd_minus:   1450, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27202 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4396, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 27203 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3482, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 27204 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6724, rd_minus:   7206, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27205 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   9890, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27206 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11264, rd_minus:  11496, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27207 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4640, rd_minus:   4256, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27208 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  12482, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 27209 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  22172, rd_minus:  19508, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27210 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6212, rd_minus:   7176, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27211 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4676, rd_minus:   5656, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27212 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5670, rd_minus:   5892, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27213 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2084, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27214 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5618, rd_minus:   6032, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 27215 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3592, rd_minus:   3716, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27216 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10604, rd_minus:  10888, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27217 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5468, rd_minus:   6612, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 27218 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7152, rd_minus:   7528, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27219 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  16460, rd_minus:  15332, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27220 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5288, rd_minus:   5732, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27221 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6768, rd_minus:   7028, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27222 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10036, rd_minus:  11524, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27223 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4200, rd_minus:   5224, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27224 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5756, rd_minus:   5740, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27225 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6388, rd_minus:   8000, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27226 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8804, rd_minus:   7996, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27227 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12136, rd_minus:  12456, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 27228 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13148, rd_minus:  12940, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27229 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8880, rd_minus:   8284, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27230 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11300, rd_minus:   9494, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27231 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    654, rd_minus:    680, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27232 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1548, rd_minus:   1372, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27233 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    744, rd_minus:    706, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27234 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10222, rd_minus:  12304, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27235 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5840, rd_minus:   5760, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 27236 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5604, rd_minus:   4344, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27237 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4850, rd_minus:   4076, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27238 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1708, rd_minus:   2096, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27239 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5520, rd_minus:   4058, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27240 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  25042, rd_minus:  19244, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27241 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2176, rd_minus:   2140, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27242 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5064, rd_minus:   5360, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27243 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6664, rd_minus:   6016, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27244 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3832, rd_minus:   4032, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27245 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10560, rd_minus:  10974, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 27246 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6396, rd_minus:   6156, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27247 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4830, rd_minus:   4446, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27248 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4200, rd_minus:   3608, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 27249 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3890, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 27250 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4064, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 27251 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    348, rd_minus:    418, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 27252 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    190, rd_minus:    182, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27253 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6436, rd_minus:   6256, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27254 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8490, rd_minus:   8772, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 27255 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8270, rd_minus:   8236, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27256 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6088, rd_minus:   5348, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27257 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2944, rd_minus:   2824, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27258 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5558, rd_minus:   8808, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27259 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4220, rd_minus:   4308, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27260 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4920, rd_minus:   7572, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27261 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2504, rd_minus:   3148, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27262 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5216, rd_minus:   5118, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27263 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5384, rd_minus:   4078, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27264 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6858, rd_minus:   7404, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27265 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7336, rd_minus:   6668, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27266 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4970, rd_minus:   5632, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27267 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1126, rd_minus:   1572, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27268 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4788, rd_minus:   4788, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27269 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  21778, rd_minus:  15514, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27270 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8558, rd_minus:   8008, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27271 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6148, rd_minus:   5380, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27272 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1674, rd_minus:   1744, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27273 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9480, rd_minus:   9456, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27274 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  37520, rd_minus:  33300, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27275 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1648, rd_minus:   1756, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27276 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2686, rd_minus:   2848, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 27277 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2618, rd_minus:   2796, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27278 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    348, rd_minus:    360, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27279 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    206, rd_minus:    212, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27280 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2572, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 27281 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10780, rd_minus:  10934, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27282 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    312, rd_minus:    328, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27283 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10360, rd_minus:  10580, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27284 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5672, rd_minus:   5932, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27285 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8408, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27286 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10520, rd_minus:   7652, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27287 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2974, rd_minus:   2688, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27288 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12088, rd_minus:  10490, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27289 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9932, rd_minus:  10732, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27290 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9704, rd_minus:  10854, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27291 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13012, rd_minus:  10344, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27292 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8926, rd_minus:   9772, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27293 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8706, rd_minus:   7570, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27294 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6260, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27295 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7304, rd_minus:   7732, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27296 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4356, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 27297 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5836, rd_minus:   5500, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27298 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3320, rd_minus:   3220, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27299 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7462, rd_minus:   7744, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27300 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    116, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 27301 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1636, rd_minus:   1580, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27302 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15434, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27303 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   7852, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27304 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    334, rd_minus:    344, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27305 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  21200, rd_minus:  21490, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27306 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    670, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27307 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9472, rd_minus:   9328, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27308 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    430, rd_minus:    378, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27309 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5208, rd_minus:   8540, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27310 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10892, rd_minus:  11780, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27311 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2496, rd_minus:   4672, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27312 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3616, rd_minus:   5592, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27313 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5508, rd_minus:   6332, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27314 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3164, rd_minus:   3224, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27315 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  16066, rd_minus:  17948, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27316 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6592, rd_minus:   6592, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27317 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1976, rd_minus:   1982, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27318 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3448, rd_minus:   3196, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27319 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2282, rd_minus:   2658, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 27320 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3976, rd_minus:   3182, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27321 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5704, rd_minus:   6686, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27322 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6600, rd_minus:   5524, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27323 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1664, rd_minus:   1334, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27324 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4146, rd_minus:   3380, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27325 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13736, rd_minus:  14714, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27326 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3580, rd_minus:   3568, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27327 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8748, rd_minus:   8108, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27328 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6036, rd_minus:   4390, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27329 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    778, rd_minus:    786, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27330 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4880, rd_minus:   4262, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27331 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6620, rd_minus:   6372, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27332 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11136, rd_minus:  10816, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27333 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9314, rd_minus:   7700, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27334 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4422, rd_minus:   3972, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27335 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7052, rd_minus:   5484, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 27336 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2988, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 27337 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    382, rd_minus:    372, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27338 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    432, rd_minus:    464, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27339 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4556, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 27340 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    692, rd_minus:    570, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27341 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    826, rd_minus:   1144, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27342 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    754, rd_minus:    888, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27343 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8864, rd_minus:   6194, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27344 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11778, rd_minus:  11296, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27345 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3806, rd_minus:   2660, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27346 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2718, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27347 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1780, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27348 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  19778, rd_minus:  18108, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27349 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4896, rd_minus:   8204, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27350 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    806, rd_minus:    540, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27351 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5812, rd_minus:   6624, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27352 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5796, rd_minus:   6208, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27353 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11624, rd_minus:  13416, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 27354 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2884, rd_minus:   4482, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27355 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4488, rd_minus:   3880, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27356 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6240, rd_minus:  12672, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27357 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1286, rd_minus:   1498, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 27358 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1246, rd_minus:   1630, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27359 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  26532, rd_minus:  26352, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27360 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1278, rd_minus:   1344, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27361 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  17224, rd_minus:  18062, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27362 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  14528, rd_minus:  16128, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27363 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6704, rd_minus:   9080, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27364 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15964, rd_minus:  14180, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 27365 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  14304, rd_minus:  16296, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 27366 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  19916, rd_minus:  19728, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27367 / 83886104, payload_bits 83886080, end_bits 24
