Using AOMedia Project AV1 Decoder v3.11.0
[ANGLE_READ] sym 0, injected 0, total_bits 1, payload_bits 1, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12799, payload_bits 12799, keyword_buffer F5B813, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12800, payload_bits 12800, keyword_buffer EB7027, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12801, payload_bits 12801, keyword_buffer D6E04E, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12802, payload_bits 12802, keyword_buffer ADC09C, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12803, payload_bits 12803, keyword_buffer 5B8139, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12804, payload_bits 12804, keyword_buffer B70272, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12805, payload_bits 12805, keyword_buffer 6E04E5, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12806, payload_bits 12806, keyword_buffer DC09CA, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12807, payload_bits 12807, keyword_buffer B81395, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12808, payload_bits 12808, keyword_buffer 70272A, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12809, payload_bits 12809, keyword_buffer E04E55, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12810, payload_bits 12810, keyword_buffer C09CAA, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12811, payload_bits 12811, keyword_buffer 813954, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12812, payload_bits 12812, keyword_buffer 0272A9, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12813, payload_bits 12813, keyword_buffer 04E553, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12814, payload_bits 12814, keyword_buffer 09CAA6, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12815, payload_bits 12815, keyword_buffer 13954D, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12816, payload_bits 12816, keyword_buffer 272A9B, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12817, payload_bits 12817, keyword_buffer 4E5536, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12818, payload_bits 12818, keyword_buffer 9CAA6C, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12819, payload_bits 12819, keyword_buffer 3954D8, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12820, payload_bits 12820, keyword_buffer 72A9B1, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12821, payload_bits 12821, keyword_buffer E55363, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12822, payload_bits 12822, keyword_buffer CAA6C7, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12823, payload_bits 12823, keyword_buffer 954D8F, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12824, payload_bits 12824, keyword_buffer 2A9B1F, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12825, payload_bits 12825, keyword_buffer 55363E, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12826, payload_bits 12826, keyword_buffer AA6C7D, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12827, payload_bits 12827, keyword_buffer 54D8FB, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12828, payload_bits 12828, keyword_buffer A9B1F7, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12829, payload_bits 12829, keyword_buffer 5363EE, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12830, payload_bits 12830, keyword_buffer A6C7DC, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12831, payload_bits 12831, keyword_buffer 4D8FB8, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12832, payload_bits 12832, keyword_buffer 9B1F70, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12833, payload_bits 12833, keyword_buffer 363EE0, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12834, payload_bits 12834, keyword_buffer 6C7DC1, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12835, payload_bits 12835, keyword_buffer D8FB83, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12836, payload_bits 12836, keyword_buffer B1F706, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12837, payload_bits 12837, keyword_buffer 63EE0D, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12838, payload_bits 12838, keyword_buffer C7DC1A, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12839, payload_bits 12839, keyword_buffer 8FB835, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12840, payload_bits 12840, keyword_buffer 1F706A, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12841, payload_bits 12841, keyword_buffer 3EE0D5, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12842, payload_bits 12842, keyword_buffer 7DC1AB, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12843, payload_bits 12843, keyword_buffer FB8356, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12844, payload_bits 12844, keyword_buffer F706AC, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12845, payload_bits 12845, keyword_buffer EE0D59, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12846, payload_bits 12846, keyword_buffer DC1AB3, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12847, payload_bits 12847, keyword_buffer B83566, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12848, payload_bits 12848, keyword_buffer 706ACD, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12849, payload_bits 12849, keyword_buffer E0D59A, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12850, payload_bits 12850, keyword_buffer C1AB35, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12851, payload_bits 12851, keyword_buffer 83566A, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12852, payload_bits 12852, keyword_buffer 06ACD4, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12853, payload_bits 12853, keyword_buffer 0D59A9, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12854, payload_bits 12854, keyword_buffer 1AB353, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12855, payload_bits 12855, keyword_buffer 3566A6, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12856, payload_bits 12856, keyword_buffer 6ACD4C, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12857, payload_bits 12857, keyword_buffer D59A98, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12858, payload_bits 12858, keyword_buffer AB3530, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12859, payload_bits 12859, keyword_buffer 566A61, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12860, payload_bits 12860, keyword_buffer ACD4C2, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12861, payload_bits 12861, keyword_buffer 59A984, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12862, payload_bits 12862, keyword_buffer B35308, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12863, payload_bits 12863, keyword_buffer 66A611, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12864, payload_bits 12864, keyword_buffer CD4C23, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12865, payload_bits 12865, keyword_buffer 9A9846, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12866, payload_bits 12866, keyword_buffer 35308D, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12867, payload_bits 12867, keyword_buffer 6A611B, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12868, payload_bits 12868, keyword_buffer D4C236, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12869, payload_bits 12869, keyword_buffer A9846C, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12870, payload_bits 12870, keyword_buffer 5308D8, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12871, payload_bits 12871, keyword_buffer A611B0, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12872, payload_bits 12872, keyword_buffer 4C2360, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12873, payload_bits 12873, keyword_buffer 9846C1, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12874, payload_bits 12874, keyword_buffer 308D82, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12875, payload_bits 12875, keyword_buffer 611B05, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12876, payload_bits 12876, keyword_buffer C2360A, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12877, payload_bits 12877, keyword_buffer 846C15, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12878, payload_bits 12878, keyword_buffer 08D82A, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12879, payload_bits 12879, keyword_buffer 11B054, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12880, payload_bits 12880, keyword_buffer 2360A9, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12881, payload_bits 12881, keyword_buffer 46C152, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12882, payload_bits 12882, keyword_buffer 8D82A4, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12883, payload_bits 12883, keyword_buffer 1B0549, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12884, payload_bits 12884, keyword_buffer 360A92, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12885, payload_bits 12885, keyword_buffer 6C1524, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12886, payload_bits 12886, keyword_buffer D82A48, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12887, payload_bits 12887, keyword_buffer B05491, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12888, payload_bits 12888, keyword_buffer 60A922, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12889, payload_bits 12889, keyword_buffer C15244, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12890, payload_bits 12890, keyword_buffer 82A489, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12891, payload_bits 12891, keyword_buffer 054912, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12892, payload_bits 12892, keyword_buffer 0A9225, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12893, payload_bits 12893, keyword_buffer 15244B, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12894, payload_bits 12894, keyword_buffer 2A4896, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12895, payload_bits 12895, keyword_buffer 54912D, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12896, payload_bits 12896, keyword_buffer A9225B, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12897, payload_bits 12897, keyword_buffer 5244B6, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12898, payload_bits 12898, keyword_buffer A4896C, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12899, payload_bits 12899, keyword_buffer 4912D9, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12900, payload_bits 12900, keyword_buffer 9225B2, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12901, payload_bits 12901, keyword_buffer 244B65, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12902, payload_bits 12902, keyword_buffer 4896CA, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12903, payload_bits 12903, keyword_buffer 912D95, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12904, payload_bits 12904, keyword_buffer 225B2B, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12905, payload_bits 12905, keyword_buffer 44B656, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12906, payload_bits 12906, keyword_buffer 896CAD, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12907, payload_bits 12907, keyword_buffer 12D95A, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12908, payload_bits 12908, keyword_buffer 25B2B5, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12909, payload_bits 12909, keyword_buffer 4B656B, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12910, payload_bits 12910, keyword_buffer 96CAD7, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12911, payload_bits 12911, keyword_buffer 2D95AF, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12912, payload_bits 12912, keyword_buffer 5B2B5E, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12913, payload_bits 12913, keyword_buffer B656BD, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12914, payload_bits 12914, keyword_buffer 6CAD7A, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12915, payload_bits 12915, keyword_buffer D95AF5, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12916, payload_bits 12916, keyword_buffer B2B5EA, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12917, payload_bits 12917, keyword_buffer 656BD4, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12918, payload_bits 12918, keyword_buffer CAD7A8, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12919, payload_bits 12919, keyword_buffer 95AF50, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12920, payload_bits 12920, keyword_buffer 2B5EA1, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12921, payload_bits 12921, keyword_buffer 56BD42, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12922, payload_bits 12922, keyword_buffer AD7A84, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12923, payload_bits 12923, keyword_buffer 5AF509, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12924, payload_bits 12924, keyword_buffer B5EA12, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12925, payload_bits 12925, keyword_buffer 6BD425, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12926, payload_bits 12926, keyword_buffer D7A84A, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12927, payload_bits 12927, keyword_buffer AF5094, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12928, payload_bits 12928, keyword_buffer 5EA129, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12929, payload_bits 12929, keyword_buffer BD4252, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12930, payload_bits 12930, keyword_buffer 7A84A4, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12931, payload_bits 12931, keyword_buffer F50948, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12932, payload_bits 12932, keyword_buffer EA1290, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12933, payload_bits 12933, keyword_buffer D42521, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12934, payload_bits 12934, keyword_buffer A84A42, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12935, payload_bits 12935, keyword_buffer 509485, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12936, payload_bits 12936, keyword_buffer A1290A, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12937, payload_bits 12937, keyword_buffer 425214, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12938, payload_bits 12938, keyword_buffer 84A429, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12939, payload_bits 12939, keyword_buffer 094853, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12940, payload_bits 12940, keyword_buffer 1290A6, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12941, payload_bits 12941, keyword_buffer 25214C, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12942, payload_bits 12942, keyword_buffer 4A4298, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12943, payload_bits 12943, keyword_buffer 948530, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12944, payload_bits 12944, keyword_buffer 290A61, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12945, payload_bits 12945, keyword_buffer 5214C3, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12946, payload_bits 12946, keyword_buffer A42986, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12947, payload_bits 12947, keyword_buffer 48530C, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12948, payload_bits 12948, keyword_buffer 90A619, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12949, payload_bits 12949, keyword_buffer 214C32, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12950, payload_bits 12950, keyword_buffer 429864, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12951, payload_bits 12951, keyword_buffer 8530C8, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12952, payload_bits 12952, keyword_buffer 0A6191, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12953, payload_bits 12953, keyword_buffer 14C323, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12954, payload_bits 12954, keyword_buffer 298646, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12955, payload_bits 12955, keyword_buffer 530C8D, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12956, payload_bits 12956, keyword_buffer A6191A, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12957, payload_bits 12957, keyword_buffer 4C3235, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12958, payload_bits 12958, keyword_buffer 98646A, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12959, payload_bits 12959, keyword_buffer 30C8D5, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12960, payload_bits 12960, keyword_buffer 6191AB, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12961, payload_bits 12961, keyword_buffer C32356, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12962, payload_bits 12962, keyword_buffer 8646AD, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12963, payload_bits 12963, keyword_buffer 0C8D5A, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12964, payload_bits 12964, keyword_buffer 191AB5, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12965, payload_bits 12965, keyword_buffer 32356B, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12966, payload_bits 12966, keyword_buffer 646AD6, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12967, payload_bits 12967, keyword_buffer C8D5AD, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12968, payload_bits 12968, keyword_buffer 91AB5B, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12969, payload_bits 12969, keyword_buffer 2356B7, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12970, payload_bits 12970, keyword_buffer 46AD6F, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12971, payload_bits 12971, keyword_buffer 8D5ADF, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12972, payload_bits 12972, keyword_buffer 1AB5BF, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12973, payload_bits 12973, keyword_buffer 356B7E, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12974, payload_bits 12974, keyword_buffer 6AD6FD, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12975, payload_bits 12975, keyword_buffer D5ADFB, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12976, payload_bits 12976, keyword_buffer AB5BF6, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12977, payload_bits 12977, keyword_buffer 56B7ED, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12978, payload_bits 12978, keyword_buffer AD6FDA, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12979, payload_bits 12979, keyword_buffer 5ADFB5, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12980, payload_bits 12980, keyword_buffer B5BF6A, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12981, payload_bits 12981, keyword_buffer 6B7ED5, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12982, payload_bits 12982, keyword_buffer D6FDAB, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12983, payload_bits 12983, keyword_buffer ADFB57, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12984, payload_bits 12984, keyword_buffer 5BF6AE, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12985, payload_bits 12985, keyword_buffer B7ED5C, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12986, payload_bits 12986, keyword_buffer 6FDAB8, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12987, payload_bits 12987, keyword_buffer DFB571, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12988, payload_bits 12988, keyword_buffer BF6AE3, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12989, payload_bits 12989, keyword_buffer 7ED5C7, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12990, payload_bits 12990, keyword_buffer FDAB8F, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12991, payload_bits 12991, keyword_buffer FB571F, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12992, payload_bits 12992, keyword_buffer F6AE3F, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12993, payload_bits 12993, keyword_buffer ED5C7F, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12994, payload_bits 12994, keyword_buffer DAB8FF, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12995, payload_bits 12995, keyword_buffer B571FE, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12996, payload_bits 12996, keyword_buffer 6AE3FC, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12997, payload_bits 12997, keyword_buffer D5C7F9, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12998, payload_bits 12998, keyword_buffer AB8FF3, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12999, payload_bits 12999, keyword_buffer 571FE6, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13000, payload_bits 13000, keyword_buffer AE3FCD, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13001, payload_bits 13001, keyword_buffer 5C7F9A, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13002, payload_bits 13002, keyword_buffer B8FF35, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13003, payload_bits 13003, keyword_buffer 71FE6A, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13004, payload_bits 13004, keyword_buffer E3FCD5, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13005, payload_bits 13005, keyword_buffer C7F9AB, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13006, payload_bits 13006, keyword_buffer 8FF356, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13007, payload_bits 13007, keyword_buffer 1FE6AC, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13008, payload_bits 13008, keyword_buffer 3FCD58, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13009, payload_bits 13009, keyword_buffer 7F9AB0, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13010, payload_bits 13010, keyword_buffer FF3561, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13011, payload_bits 13011, keyword_buffer FE6AC3, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13012, payload_bits 13012, keyword_buffer FCD587, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13013, payload_bits 13013, keyword_buffer F9AB0F, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13014, payload_bits 13014, keyword_buffer F3561F, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13015, payload_bits 13015, keyword_buffer E6AC3E, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13016, payload_bits 13016, keyword_buffer CD587D, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13017, payload_bits 13017, keyword_buffer 9AB0FA, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13018, payload_bits 13018, keyword_buffer 3561F5, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13019, payload_bits 13019, keyword_buffer 6AC3EB, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13020, payload_bits 13020, keyword_buffer D587D6, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13021, payload_bits 13021, keyword_buffer AB0FAD, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13022, payload_bits 13022, keyword_buffer 561F5A, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13023, payload_bits 13023, keyword_buffer AC3EB5, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13024, payload_bits 13024, keyword_buffer 587D6B, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13025, payload_bits 13025, keyword_buffer B0FAD6, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13026, payload_bits 13026, keyword_buffer 61F5AC, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13027, payload_bits 13027, keyword_buffer C3EB59, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13028, payload_bits 13028, keyword_buffer 87D6B3, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13029, payload_bits 13029, keyword_buffer 0FAD66, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13030, payload_bits 13030, keyword_buffer 1F5ACC, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13031, payload_bits 13031, keyword_buffer 3EB598, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13032, payload_bits 13032, keyword_buffer 7D6B31, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13033, payload_bits 13033, keyword_buffer FAD663, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13034, payload_bits 13034, keyword_buffer F5ACC6, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13035, payload_bits 13035, keyword_buffer EB598C, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13036, payload_bits 13036, keyword_buffer D6B319, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13037, payload_bits 13037, keyword_buffer AD6632, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13038, payload_bits 13038, keyword_buffer 5ACC64, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13039, payload_bits 13039, keyword_buffer B598C9, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13040, payload_bits 13040, keyword_buffer 6B3192, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13041, payload_bits 13041, keyword_buffer D66325, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13042, payload_bits 13042, keyword_buffer ACC64B, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13043, payload_bits 13043, keyword_buffer 598C96, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13044, payload_bits 13044, keyword_buffer B3192D, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13045, payload_bits 13045, keyword_buffer 66325A, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13046, payload_bits 13046, keyword_buffer CC64B4, end_found 0
