Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 3, idx 2, dqcoeff -102, qcoeff -2, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 5, idx 4, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75276 / 83886104
[COEF_HIDE] eob 5, idx 3, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75277 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75278 / 83886104
[COEF_HIDE] eob 7, idx 2, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75279 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75280 / 83886104
[COEF_HIDE] eob 16, idx 14, dqcoeff -276, qcoeff -4, embedded 0, bit_index 75281 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff -276, qcoeff -4, embedded 0, bit_index 75282 / 83886104
[COEF_HIDE] eob 16, idx 10, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75283 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 207, qcoeff 3, embedded 1, bit_index 75284 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff 414, qcoeff 6, embedded 0, bit_index 75285 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -276, qcoeff -4, embedded 0, bit_index 75286 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 345, qcoeff 5, embedded 1, bit_index 75287 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75288 / 83886104
[COEF_HIDE] eob 12, idx 7, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75289 / 83886104
[COEF_HIDE] eob 12, idx 6, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75290 / 83886104
[COEF_HIDE] eob 12, idx 3, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75291 / 83886104
[COEF_HIDE] eob 12, idx 2, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75292 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75293 / 83886104
[COEF_HIDE] eob 6, idx 4, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75294 / 83886104
[COEF_HIDE] eob 6, idx 3, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75295 / 83886104
[COEF_HIDE] eob 11, idx 10, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75296 / 83886104
[COEF_HIDE] eob 11, idx 8, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75297 / 83886104
[COEF_HIDE] eob 11, idx 6, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75298 / 83886104
[COEF_HIDE] eob 11, idx 3, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75299 / 83886104
[COEF_HIDE] eob 11, idx 2, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75300 / 83886104
[COEF_HIDE] eob 17, idx 16, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75301 / 83886104
[COEF_HIDE] eob 17, idx 8, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75302 / 83886104
[COEF_HIDE] eob 63, idx 62, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75303 / 83886104
[COEF_HIDE] eob 63, idx 30, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75304 / 83886104
[COEF_HIDE] eob 63, idx 29, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75305 / 83886104
[COEF_HIDE] eob 63, idx 15, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75306 / 83886104
[COEF_HIDE] eob 63, idx 14, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75307 / 83886104
[COEF_HIDE] eob 63, idx 13, dqcoeff 207, qcoeff 3, embedded 1, bit_index 75308 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75309 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75310 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75311 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75312 / 83886104
[COEF_HIDE] eob 22, idx 21, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75313 / 83886104
[COEF_HIDE] eob 22, idx 16, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75314 / 83886104
[COEF_HIDE] eob 22, idx 13, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75315 / 83886104
[COEF_HIDE] eob 22, idx 8, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75316 / 83886104
[COEF_HIDE] eob 22, idx 4, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75317 / 83886104
[COEF_HIDE] eob 22, idx 3, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75318 / 83886104
[COEF_HIDE] eob 23, idx 22, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75319 / 83886104
[COEF_HIDE] eob 23, idx 14, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75320 / 83886104
[COEF_HIDE] eob 23, idx 11, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75321 / 83886104
[COEF_HIDE] eob 23, idx 7, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75322 / 83886104
[COEF_HIDE] eob 23, idx 6, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75323 / 83886104
[COEF_HIDE] eob 23, idx 5, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75324 / 83886104
[COEF_HIDE] eob 23, idx 4, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75325 / 83886104
[COEF_HIDE] eob 23, idx 3, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75326 / 83886104
[COEF_HIDE] eob 23, idx 2, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75327 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75328 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75329 / 83886104
[COEF_HIDE] eob 15, idx 7, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75330 / 83886104
[COEF_HIDE] eob 15, idx 6, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75331 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75332 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75333 / 83886104
[COEF_HIDE] eob 14, idx 7, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75334 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75335 / 83886104
[COEF_HIDE] eob 14, idx 3, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75336 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75337 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75338 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75339 / 83886104
[COEF_HIDE] eob 15, idx 10, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75340 / 83886104
[COEF_HIDE] eob 15, idx 8, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75341 / 83886104
[COEF_HIDE] eob 15, idx 6, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75342 / 83886104
[COEF_HIDE] eob 15, idx 4, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75343 / 83886104
[COEF_HIDE] eob 15, idx 3, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75344 / 83886104
[COEF_HIDE] eob 51, idx 50, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75345 / 83886104
[COEF_HIDE] eob 51, idx 49, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75346 / 83886104
[COEF_HIDE] eob 51, idx 43, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75347 / 83886104
[COEF_HIDE] eob 51, idx 41, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75348 / 83886104
[COEF_HIDE] eob 51, idx 37, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75349 / 83886104
[COEF_HIDE] eob 51, idx 36, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75350 / 83886104
[COEF_HIDE] eob 51, idx 34, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75351 / 83886104
[COEF_HIDE] eob 51, idx 29, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75352 / 83886104
[COEF_HIDE] eob 51, idx 27, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75353 / 83886104
[COEF_HIDE] eob 51, idx 20, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75354 / 83886104
[COEF_HIDE] eob 51, idx 19, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75355 / 83886104
[COEF_HIDE] eob 51, idx 18, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75356 / 83886104
[COEF_HIDE] eob 51, idx 17, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75357 / 83886104
[COEF_HIDE] eob 51, idx 13, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75358 / 83886104
[COEF_HIDE] eob 51, idx 9, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75359 / 83886104
[COEF_HIDE] eob 51, idx 5, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75360 / 83886104
[COEF_HIDE] eob 51, idx 3, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75361 / 83886104
[COEF_HIDE] eob 51, idx 2, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75362 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75363 / 83886104
[COEF_HIDE] eob 13, idx 7, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75364 / 83886104
[COEF_HIDE] eob 13, idx 6, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75365 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75366 / 83886104
[COEF_HIDE] eob 13, idx 3, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75367 / 83886104
[COEF_HIDE] eob 13, idx 2, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75368 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75369 / 83886104
[COEF_HIDE] eob 14, idx 7, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75370 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75371 / 83886104
[COEF_HIDE] eob 14, idx 3, dqcoeff -207, qcoeff -3, embedded 1, bit_index 75372 / 83886104
[COEF_HIDE] eob 14, idx 2, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75373 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75374 / 83886104
[COEF_HIDE] eob 15, idx 7, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75375 / 83886104
[COEF_HIDE] eob 15, idx 6, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75376 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75377 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75378 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75379 / 83886104
[COEF_HIDE] eob 10, idx 9, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75380 / 83886104
[COEF_HIDE] eob 10, idx 5, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75381 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75382 / 83886104
[COEF_HIDE] eob 15, idx 10, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75383 / 83886104
[COEF_HIDE] eob 15, idx 6, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75384 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75385 / 83886104
[COEF_HIDE] eob 10, idx 9, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75386 / 83886104
[COEF_HIDE] eob 10, idx 5, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75387 / 83886104
[COEF_HIDE] eob 10, idx 4, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75388 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75389 / 83886104
[COEF_HIDE] eob 16, idx 14, dqcoeff -207, qcoeff -3, embedded 1, bit_index 75390 / 83886104
[COEF_HIDE] eob 16, idx 13, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75391 / 83886104
[COEF_HIDE] eob 16, idx 12, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75392 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75393 / 83886104
[COEF_HIDE] eob 16, idx 10, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75394 / 83886104
[COEF_HIDE] eob 16, idx 8, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75395 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75396 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75397 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75398 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 276, qcoeff 4, embedded 0, bit_index 75399 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 552, qcoeff 8, embedded 0, bit_index 75400 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75401 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75402 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75403 / 83886104
[COEF_HIDE] eob 9, idx 4, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75404 / 83886104
[COEF_HIDE] eob 30, idx 29, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75405 / 83886104
[COEF_HIDE] eob 30, idx 13, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75406 / 83886104
[COEF_HIDE] eob 30, idx 5, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75407 / 83886104
[COEF_HIDE] eob 30, idx 4, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75408 / 83886104
[COEF_HIDE] eob 40, idx 39, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75409 / 83886104
[COEF_HIDE] eob 40, idx 23, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75410 / 83886104
[COEF_HIDE] eob 40, idx 15, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75411 / 83886104
[COEF_HIDE] eob 40, idx 14, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75412 / 83886104
[COEF_HIDE] eob 40, idx 12, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75413 / 83886104
[COEF_HIDE] eob 40, idx 7, dqcoeff -276, qcoeff -4, embedded 0, bit_index 75414 / 83886104
[COEF_HIDE] eob 40, idx 6, dqcoeff -345, qcoeff -5, embedded 1, bit_index 75415 / 83886104
[COEF_HIDE] eob 40, idx 5, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75416 / 83886104
[COEF_HIDE] eob 40, idx 4, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75417 / 83886104
[COEF_HIDE] eob 40, idx 3, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75418 / 83886104
[COEF_HIDE] eob 23, idx 22, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75419 / 83886104
[COEF_HIDE] eob 23, idx 21, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75420 / 83886104
[COEF_HIDE] eob 23, idx 7, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75421 / 83886104
[COEF_HIDE] eob 23, idx 6, dqcoeff -207, qcoeff -3, embedded 1, bit_index 75422 / 83886104
[COEF_HIDE] eob 23, idx 5, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75423 / 83886104
[COEF_HIDE] eob 23, idx 4, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75424 / 83886104
[COEF_HIDE] eob 56, idx 55, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75425 / 83886104
[COEF_HIDE] eob 56, idx 54, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75426 / 83886104
[COEF_HIDE] eob 56, idx 47, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75427 / 83886104
[COEF_HIDE] eob 56, idx 46, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75428 / 83886104
[COEF_HIDE] eob 56, idx 39, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75429 / 83886104
[COEF_HIDE] eob 56, idx 31, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75430 / 83886104
[COEF_HIDE] eob 56, idx 30, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75431 / 83886104
[COEF_HIDE] eob 56, idx 23, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75432 / 83886104
[COEF_HIDE] eob 56, idx 22, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75433 / 83886104
[COEF_HIDE] eob 56, idx 15, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75434 / 83886104
[COEF_HIDE] eob 56, idx 7, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75435 / 83886104
[COEF_HIDE] eob 56, idx 6, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75436 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75437 / 83886104
[COEF_HIDE] eob 16, idx 14, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75438 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75439 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75440 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75441 / 83886104
[COEF_HIDE] eob 58, idx 57, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75442 / 83886104
[COEF_HIDE] eob 58, idx 41, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75443 / 83886104
[COEF_HIDE] eob 58, idx 25, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75444 / 83886104
[COEF_HIDE] eob 58, idx 18, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75445 / 83886104
[COEF_HIDE] eob 58, idx 10, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75446 / 83886104
[COEF_HIDE] eob 58, idx 9, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75447 / 83886104
[COEF_HIDE] eob 58, idx 7, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75448 / 83886104
[COEF_HIDE] eob 58, idx 6, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75449 / 83886104
[COEF_HIDE] eob 58, idx 5, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75450 / 83886104
[COEF_HIDE] eob 58, idx 4, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75451 / 83886104
[COEF_HIDE] eob 58, idx 2, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75452 / 83886104
[COEF_HIDE] eob 52, idx 51, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75453 / 83886104
[COEF_HIDE] eob 52, idx 50, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75454 / 83886104
[COEF_HIDE] eob 52, idx 42, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75455 / 83886104
[COEF_HIDE] eob 52, idx 40, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75456 / 83886104
[COEF_HIDE] eob 52, idx 34, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75457 / 83886104
[COEF_HIDE] eob 52, idx 26, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75458 / 83886104
[COEF_HIDE] eob 52, idx 24, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75459 / 83886104
[COEF_HIDE] eob 52, idx 19, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75460 / 83886104
[COEF_HIDE] eob 52, idx 18, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75461 / 83886104
[COEF_HIDE] eob 52, idx 17, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75462 / 83886104
[COEF_HIDE] eob 52, idx 16, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75463 / 83886104
[COEF_HIDE] eob 52, idx 11, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75464 / 83886104
[COEF_HIDE] eob 52, idx 10, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75465 / 83886104
[COEF_HIDE] eob 52, idx 9, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75466 / 83886104
[COEF_HIDE] eob 52, idx 8, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75467 / 83886104
[COEF_HIDE] eob 52, idx 3, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75468 / 83886104
[COEF_HIDE] eob 52, idx 2, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75469 / 83886104
[COEF_HIDE] eob 10, idx 9, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75470 / 83886104
[COEF_HIDE] eob 10, idx 5, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75471 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75472 / 83886104
[COEF_HIDE] eob 15, idx 6, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75473 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75474 / 83886104
[COEF_HIDE] eob 13, idx 8, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75475 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75476 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75477 / 83886104
[COEF_HIDE] eob 16, idx 10, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75478 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75479 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75480 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75481 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75482 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75483 / 83886104
[COEF_HIDE] eob 8, idx 3, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75484 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75485 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75486 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75487 / 83886104
[COEF_HIDE] eob 4, idx 3, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75488 / 83886104
[COEF_HIDE] eob 4, idx 2, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75489 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75490 / 83886104
[COEF_HIDE] eob 12, idx 7, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75491 / 83886104
[COEF_HIDE] eob 12, idx 3, dqcoeff 276, qcoeff 4, embedded 0, bit_index 75492 / 83886104
[COEF_HIDE] eob 12, idx 2, dqcoeff 414, qcoeff 6, embedded 0, bit_index 75493 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75494 / 83886104
[COEF_HIDE] eob 8, idx 5, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75495 / 83886104
[COEF_HIDE] eob 8, idx 4, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75496 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75497 / 83886104
[COEF_HIDE] eob 6, idx 4, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75498 / 83886104
[COEF_HIDE] eob 22, idx 21, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75499 / 83886104
[COEF_HIDE] eob 22, idx 13, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75500 / 83886104
[COEF_HIDE] eob 22, idx 6, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75501 / 83886104
[COEF_HIDE] eob 22, idx 5, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75502 / 83886104
[COEF_HIDE] eob 22, idx 4, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75503 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75504 / 83886104
[COEF_HIDE] eob 15, idx 6, dqcoeff -69, qcoeff -1, embedded 1, bit_index 75505 / 83886104
[COEF_HIDE] eob 15, idx 3, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75506 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75507 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75508 / 83886104
[COEF_HIDE] eob 13, idx 7, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75509 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75510 / 83886104
[COEF_HIDE] eob 13, idx 3, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75511 / 83886104
[COEF_HIDE] eob 13, idx 2, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75512 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff 69, qcoeff 1, embedded 1, bit_index 75513 / 83886104
[COEF_HIDE] eob 12, idx 3, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75514 / 83886104
[COEF_HIDE] eob 12, idx 2, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75515 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75516 / 83886104
[COEF_HIDE] eob 9, idx 4, dqcoeff 138, qcoeff 2, embedded 0, bit_index 75517 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75518 / 83886104
[COEF_HIDE] eob 8, idx 6, dqcoeff -138, qcoeff -2, embedded 0, bit_index 75519 / 83886104
