Using AOMedia Project AV1 Decoder v3.11.0
[ANGLE_READ] sym 0, injected 0, total_bits 1, payload_bits 1, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24483, payload_bits 24483, keyword_buffer 02FBCD, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24484, payload_bits 24484, keyword_buffer 05F79B, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24485, payload_bits 24485, keyword_buffer 0BEF36, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 24486, payload_bits 24486, keyword_buffer 17DE6C, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24487, payload_bits 24487, keyword_buffer 2FBCD9, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24488, payload_bits 24488, keyword_buffer 5F79B2, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24489, payload_bits 24489, keyword_buffer BEF364, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24490, payload_bits 24490, keyword_buffer 7DE6C9, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24491, payload_bits 24491, keyword_buffer FBCD93, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 24492, payload_bits 24492, keyword_buffer F79B26, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 24493, payload_bits 24493, keyword_buffer EF364C, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24494, payload_bits 24494, keyword_buffer DE6C99, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24495, payload_bits 24495, keyword_buffer BCD933, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24496, payload_bits 24496, keyword_buffer 79B267, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24497, payload_bits 24497, keyword_buffer F364CF, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24498, payload_bits 24498, keyword_buffer E6C99F, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24499, payload_bits 24499, keyword_buffer CD933F, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24500, payload_bits 24500, keyword_buffer 9B267F, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24501, payload_bits 24501, keyword_buffer 364CFF, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24502, payload_bits 24502, keyword_buffer 6C99FE, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24503, payload_bits 24503, keyword_buffer D933FD, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24504, payload_bits 24504, keyword_buffer B267FA, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 24505, payload_bits 24505, keyword_buffer 64CFF4, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24506, payload_bits 24506, keyword_buffer C99FE9, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24507, payload_bits 24507, keyword_buffer 933FD3, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24508, payload_bits 24508, keyword_buffer 267FA7, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24509, payload_bits 24509, keyword_buffer 4CFF4F, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24510, payload_bits 24510, keyword_buffer 99FE9E, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24511, payload_bits 24511, keyword_buffer 33FD3D, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24512, payload_bits 24512, keyword_buffer 67FA7B, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24513, payload_bits 24513, keyword_buffer CFF4F6, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 24514, payload_bits 24514, keyword_buffer 9FE9EC, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24515, payload_bits 24515, keyword_buffer 3FD3D9, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24516, payload_bits 24516, keyword_buffer 7FA7B3, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24517, payload_bits 24517, keyword_buffer FF4F67, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 24518, payload_bits 24518, keyword_buffer FE9ECE, end_found 0
[COEF_READ] tx_type 0 eob 45 idx 44 qabs 3 injected 1, total_bits 24519, payload_bits 24519, keyword_buffer FD3D9D, end_found 0
[COEF_READ] tx_type 0 eob 45 idx 36 qabs 3 injected 1, total_bits 24520, payload_bits 24520, keyword_buffer FA7B3B, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24521, payload_bits 24521, keyword_buffer F4F676, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24522, payload_bits 24522, keyword_buffer E9ECED, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24523, payload_bits 24523, keyword_buffer D3D9DA, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24524, payload_bits 24524, keyword_buffer A7B3B5, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 24525, payload_bits 24525, keyword_buffer 4F676A, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24526, payload_bits 24526, keyword_buffer 9ECED5, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24527, payload_bits 24527, keyword_buffer 3D9DAB, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24528, payload_bits 24528, keyword_buffer 7B3B57, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24529, payload_bits 24529, keyword_buffer F676AE, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24530, payload_bits 24530, keyword_buffer ECED5D, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24531, payload_bits 24531, keyword_buffer D9DABA, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24532, payload_bits 24532, keyword_buffer B3B574, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24533, payload_bits 24533, keyword_buffer 676AE8, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 24534, payload_bits 24534, keyword_buffer CED5D0, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 24535, payload_bits 24535, keyword_buffer 9DABA0, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24536, payload_bits 24536, keyword_buffer 3B5741, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24537, payload_bits 24537, keyword_buffer 76AE82, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24538, payload_bits 24538, keyword_buffer ED5D05, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24539, payload_bits 24539, keyword_buffer DABA0B, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 24540, payload_bits 24540, keyword_buffer B57416, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24541, payload_bits 24541, keyword_buffer 6AE82D, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24542, payload_bits 24542, keyword_buffer D5D05A, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 24543, payload_bits 24543, keyword_buffer ABA0B4, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 24544, payload_bits 24544, keyword_buffer 574168, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 24545, payload_bits 24545, keyword_buffer AE82D0, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 24546, payload_bits 24546, keyword_buffer 5D05A0, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24547, payload_bits 24547, keyword_buffer BA0B41, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24548, payload_bits 24548, keyword_buffer 741683, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 24549, payload_bits 24549, keyword_buffer E82D06, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 24550, payload_bits 24550, keyword_buffer D05A0C, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24551, payload_bits 24551, keyword_buffer A0B418, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24552, payload_bits 24552, keyword_buffer 416830, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24553, payload_bits 24553, keyword_buffer 82D060, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 24554, payload_bits 24554, keyword_buffer 05A0C0, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24555, payload_bits 24555, keyword_buffer 0B4181, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24556, payload_bits 24556, keyword_buffer 168303, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24557, payload_bits 24557, keyword_buffer 2D0606, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24558, payload_bits 24558, keyword_buffer 5A0C0C, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24559, payload_bits 24559, keyword_buffer B41819, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24560, payload_bits 24560, keyword_buffer 683033, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24561, payload_bits 24561, keyword_buffer D06066, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 24562, payload_bits 24562, keyword_buffer A0C0CC, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24563, payload_bits 24563, keyword_buffer 418198, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24564, payload_bits 24564, keyword_buffer 830331, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 24565, payload_bits 24565, keyword_buffer 060662, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24566, payload_bits 24566, keyword_buffer 0C0CC4, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24567, payload_bits 24567, keyword_buffer 181989, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24568, payload_bits 24568, keyword_buffer 303313, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24569, payload_bits 24569, keyword_buffer 606627, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24570, payload_bits 24570, keyword_buffer C0CC4F, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24571, payload_bits 24571, keyword_buffer 81989F, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24572, payload_bits 24572, keyword_buffer 03313E, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24573, payload_bits 24573, keyword_buffer 06627C, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 24574, payload_bits 24574, keyword_buffer 0CC4F8, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24575, payload_bits 24575, keyword_buffer 1989F1, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24576, payload_bits 24576, keyword_buffer 3313E2, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24577, payload_bits 24577, keyword_buffer 6627C5, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 24578, payload_bits 24578, keyword_buffer CC4F8A, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 24579, payload_bits 24579, keyword_buffer 989F14, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24580, payload_bits 24580, keyword_buffer 313E29, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24581, payload_bits 24581, keyword_buffer 627C53, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 24582, payload_bits 24582, keyword_buffer C4F8A6, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24583, payload_bits 24583, keyword_buffer 89F14D, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24584, payload_bits 24584, keyword_buffer 13E29A, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24585, payload_bits 24585, keyword_buffer 27C534, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24586, payload_bits 24586, keyword_buffer 4F8A68, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24587, payload_bits 24587, keyword_buffer 9F14D1, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24588, payload_bits 24588, keyword_buffer 3E29A3, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24589, payload_bits 24589, keyword_buffer 7C5346, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24590, payload_bits 24590, keyword_buffer F8A68C, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24591, payload_bits 24591, keyword_buffer F14D18, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24592, payload_bits 24592, keyword_buffer E29A31, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24593, payload_bits 24593, keyword_buffer C53463, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24594, payload_bits 24594, keyword_buffer 8A68C7, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24595, payload_bits 24595, keyword_buffer 14D18F, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24596, payload_bits 24596, keyword_buffer 29A31F, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24597, payload_bits 24597, keyword_buffer 53463E, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 24598, payload_bits 24598, keyword_buffer A68C7C, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24599, payload_bits 24599, keyword_buffer 4D18F9, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24600, payload_bits 24600, keyword_buffer 9A31F3, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24601, payload_bits 24601, keyword_buffer 3463E7, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24602, payload_bits 24602, keyword_buffer 68C7CF, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 24603, payload_bits 24603, keyword_buffer D18F9E, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24604, payload_bits 24604, keyword_buffer A31F3C, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24605, payload_bits 24605, keyword_buffer 463E79, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24606, payload_bits 24606, keyword_buffer 8C7CF3, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24607, payload_bits 24607, keyword_buffer 18F9E6, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 24608, payload_bits 24608, keyword_buffer 31F3CC, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24609, payload_bits 24609, keyword_buffer 63E798, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24610, payload_bits 24610, keyword_buffer C7CF31, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24611, payload_bits 24611, keyword_buffer 8F9E63, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24612, payload_bits 24612, keyword_buffer 1F3CC7, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24613, payload_bits 24613, keyword_buffer 3E798E, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24614, payload_bits 24614, keyword_buffer 7CF31D, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 24615, payload_bits 24615, keyword_buffer F9E63A, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24616, payload_bits 24616, keyword_buffer F3CC75, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24617, payload_bits 24617, keyword_buffer E798EB, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24618, payload_bits 24618, keyword_buffer CF31D7, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 24619, payload_bits 24619, keyword_buffer 9E63AE, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24620, payload_bits 24620, keyword_buffer 3CC75D, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24621, payload_bits 24621, keyword_buffer 798EBA, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24622, payload_bits 24622, keyword_buffer F31D74, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24623, payload_bits 24623, keyword_buffer E63AE9, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24624, payload_bits 24624, keyword_buffer CC75D2, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24625, payload_bits 24625, keyword_buffer 98EBA4, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24626, payload_bits 24626, keyword_buffer 31D748, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24627, payload_bits 24627, keyword_buffer 63AE91, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24628, payload_bits 24628, keyword_buffer C75D23, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24629, payload_bits 24629, keyword_buffer 8EBA47, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24630, payload_bits 24630, keyword_buffer 1D748E, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 24631, payload_bits 24631, keyword_buffer 3AE91C, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24632, payload_bits 24632, keyword_buffer 75D239, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24633, payload_bits 24633, keyword_buffer EBA473, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24634, payload_bits 24634, keyword_buffer D748E7, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24635, payload_bits 24635, keyword_buffer AE91CF, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24636, payload_bits 24636, keyword_buffer 5D239E, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24637, payload_bits 24637, keyword_buffer BA473C, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 24638, payload_bits 24638, keyword_buffer 748E78, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 24639, payload_bits 24639, keyword_buffer E91CF0, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24640, payload_bits 24640, keyword_buffer D239E1, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24641, payload_bits 24641, keyword_buffer A473C3, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24642, payload_bits 24642, keyword_buffer 48E787, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24643, payload_bits 24643, keyword_buffer 91CF0E, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24644, payload_bits 24644, keyword_buffer 239E1D, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24645, payload_bits 24645, keyword_buffer 473C3A, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 24646, payload_bits 24646, keyword_buffer 8E7874, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24647, payload_bits 24647, keyword_buffer 1CF0E9, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 24648, payload_bits 24648, keyword_buffer 39E1D2, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 24649, payload_bits 24649, keyword_buffer 73C3A4, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24650, payload_bits 24650, keyword_buffer E78749, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24651, payload_bits 24651, keyword_buffer CF0E92, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24652, payload_bits 24652, keyword_buffer 9E1D25, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24653, payload_bits 24653, keyword_buffer 3C3A4A, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24654, payload_bits 24654, keyword_buffer 787494, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24655, payload_bits 24655, keyword_buffer F0E928, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24656, payload_bits 24656, keyword_buffer E1D250, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24657, payload_bits 24657, keyword_buffer C3A4A1, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24658, payload_bits 24658, keyword_buffer 874942, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24659, payload_bits 24659, keyword_buffer 0E9285, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24660, payload_bits 24660, keyword_buffer 1D250A, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 24661, payload_bits 24661, keyword_buffer 3A4A14, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24662, payload_bits 24662, keyword_buffer 749429, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 24663, payload_bits 24663, keyword_buffer E92852, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24664, payload_bits 24664, keyword_buffer D250A5, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 24665, payload_bits 24665, keyword_buffer A4A14A, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24666, payload_bits 24666, keyword_buffer 494294, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 24667, payload_bits 24667, keyword_buffer 928528, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24668, payload_bits 24668, keyword_buffer 250A51, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 24669, payload_bits 24669, keyword_buffer 4A14A2, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 24670, payload_bits 24670, keyword_buffer 942944, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24671, payload_bits 24671, keyword_buffer 285288, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24672, payload_bits 24672, keyword_buffer 50A511, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24673, payload_bits 24673, keyword_buffer A14A22, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24674, payload_bits 24674, keyword_buffer 429444, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24675, payload_bits 24675, keyword_buffer 852888, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24676, payload_bits 24676, keyword_buffer 0A5111, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24677, payload_bits 24677, keyword_buffer 14A223, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24678, payload_bits 24678, keyword_buffer 294447, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24679, payload_bits 24679, keyword_buffer 52888F, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24680, payload_bits 24680, keyword_buffer A5111F, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24681, payload_bits 24681, keyword_buffer 4A223F, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 24682, payload_bits 24682, keyword_buffer 94447E, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 24683, payload_bits 24683, keyword_buffer 2888FC, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24684, payload_bits 24684, keyword_buffer 5111F8, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24685, payload_bits 24685, keyword_buffer A223F1, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24686, payload_bits 24686, keyword_buffer 4447E2, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24687, payload_bits 24687, keyword_buffer 888FC5, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24688, payload_bits 24688, keyword_buffer 111F8A, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24689, payload_bits 24689, keyword_buffer 223F15, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 24690, payload_bits 24690, keyword_buffer 447E2A, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 24691, payload_bits 24691, keyword_buffer 88FC54, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 24692, payload_bits 24692, keyword_buffer 11F8A8, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24693, payload_bits 24693, keyword_buffer 23F151, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24694, payload_bits 24694, keyword_buffer 47E2A3, end_found 0
[COEF_READ] tx_type 3 eob 128 idx 124 qabs 3 injected 1, total_bits 24695, payload_bits 24695, keyword_buffer 8FC547, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24696, payload_bits 24696, keyword_buffer 1F8A8E, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24697, payload_bits 24697, keyword_buffer 3F151D, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 24698, payload_bits 24698, keyword_buffer 7E2A3A, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24699, payload_bits 24699, keyword_buffer FC5475, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24700, payload_bits 24700, keyword_buffer F8A8EA, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24701, payload_bits 24701, keyword_buffer F151D5, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 24702, payload_bits 24702, keyword_buffer E2A3AA, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 24703, payload_bits 24703, keyword_buffer C54754, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24704, payload_bits 24704, keyword_buffer 8A8EA8, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24705, payload_bits 24705, keyword_buffer 151D51, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24706, payload_bits 24706, keyword_buffer 2A3AA3, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 24707, payload_bits 24707, keyword_buffer 547547, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 24708, payload_bits 24708, keyword_buffer A8EA8E, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24709, payload_bits 24709, keyword_buffer 51D51C, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 24710, payload_bits 24710, keyword_buffer A3AA38, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24711, payload_bits 24711, keyword_buffer 475471, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24712, payload_bits 24712, keyword_buffer 8EA8E3, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24713, payload_bits 24713, keyword_buffer 1D51C7, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 24714, payload_bits 24714, keyword_buffer 3AA38E, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 24715, payload_bits 24715, keyword_buffer 75471C, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24716, payload_bits 24716, keyword_buffer EA8E38, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24717, payload_bits 24717, keyword_buffer D51C71, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24718, payload_bits 24718, keyword_buffer AA38E3, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 24719, payload_bits 24719, keyword_buffer 5471C6, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 24720, payload_bits 24720, keyword_buffer A8E38C, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 24721, payload_bits 24721, keyword_buffer 51C718, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24722, payload_bits 24722, keyword_buffer A38E31, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24723, payload_bits 24723, keyword_buffer 471C63, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 24724, payload_bits 24724, keyword_buffer 8E38C6, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24725, payload_bits 24725, keyword_buffer 1C718D, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 24726, payload_bits 24726, keyword_buffer 38E31A, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24727, payload_bits 24727, keyword_buffer 71C635, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24728, payload_bits 24728, keyword_buffer E38C6B, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24729, payload_bits 24729, keyword_buffer C718D7, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 24730, payload_bits 24730, keyword_buffer 8E31AF, end_found 0
