Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 57, idx 29, dqcoeff -306, qcoeff -6, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 76, idx 42, dqcoeff 90, qcoeff 3, embedded 1, bit_index 1077 / 83886104
[COEF_HIDE] eob 76, idx 41, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1078 / 83886104
[COEF_HIDE] eob 46, idx 25, dqcoeff 90, qcoeff 3, embedded 1, bit_index 1079 / 83886104
[COEF_HIDE] eob 46, idx 24, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1080 / 83886104
[COEF_HIDE] eob 87, idx 53, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1081 / 83886104
[COEF_HIDE] eob 70, idx 37, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1082 / 83886104
[COEF_HIDE] eob 70, idx 36, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1083 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1084 / 83886104
[COEF_HIDE] eob 46, idx 30, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1085 / 83886104
[COEF_HIDE] eob 46, idx 26, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1086 / 83886104
[COEF_HIDE] eob 181, idx 124, dqcoeff 90, qcoeff 3, embedded 1, bit_index 1087 / 83886104
[COEF_HIDE] eob 181, idx 120, dqcoeff 150, qcoeff 5, embedded 1, bit_index 1088 / 83886104
[COEF_HIDE] eob 80, idx 40, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1089 / 83886104
[COEF_HIDE] eob 55, idx 29, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1090 / 83886104
[COEF_HIDE] eob 55, idx 27, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1091 / 83886104
[COEF_HIDE] eob 45, idx 28, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1092 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1093 / 83886104
[COEF_HIDE] eob 35, idx 17, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1094 / 83886104
[COEF_HIDE] eob 35, idx 25, dqcoeff 90, qcoeff 3, embedded 1, bit_index 1095 / 83886104
[COEF_HIDE] eob 35, idx 20, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1096 / 83886104
[COEF_HIDE] eob 199, idx 147, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1097 / 83886104
[COEF_HIDE] eob 199, idx 116, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1098 / 83886104
[COEF_HIDE] eob 202, idx 150, dqcoeff 90, qcoeff 3, embedded 1, bit_index 1099 / 83886104
[COEF_HIDE] eob 202, idx 120, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1100 / 83886104
[COEF_HIDE] eob 82, idx 44, dqcoeff 90, qcoeff 3, embedded 1, bit_index 1101 / 83886104
[COEF_HIDE] eob 77, idx 38, dqcoeff 90, qcoeff 3, embedded 1, bit_index 1102 / 83886104
[COEF_HIDE] eob 45, idx 30, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1103 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff -240, qcoeff -8, embedded 0, bit_index 1104 / 83886104
[COEF_HIDE] eob 55, idx 29, dqcoeff 90, qcoeff 3, embedded 1, bit_index 1105 / 83886104
[COEF_HIDE] eob 55, idx 28, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1106 / 83886104
[COEF_HIDE] eob 53, idx 26, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1107 / 83886104
[COEF_HIDE] eob 92, idx 56, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1108 / 83886104
[COEF_HIDE] eob 92, idx 48, dqcoeff 90, qcoeff 3, embedded 1, bit_index 1109 / 83886104
[COEF_HIDE] eob 178, idx 149, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1110 / 83886104
[COEF_HIDE] eob 178, idx 148, dqcoeff 90, qcoeff 3, embedded 1, bit_index 1111 / 83886104
[COEF_HIDE] eob 69, idx 39, dqcoeff -180, qcoeff -6, embedded 0, bit_index 1112 / 83886104
[COEF_HIDE] eob 69, idx 36, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1113 / 83886104
[COEF_HIDE] eob 37, idx 22, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1114 / 83886104
[COEF_HIDE] eob 53, idx 26, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1115 / 83886104
[COEF_HIDE] eob 100, idx 53, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1116 / 83886104
[COEF_HIDE] eob 106, idx 82, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1117 / 83886104
[COEF_HIDE] eob 106, idx 81, dqcoeff -150, qcoeff -5, embedded 1, bit_index 1118 / 83886104
[COEF_HIDE] eob 46, idx 25, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1119 / 83886104
[COEF_HIDE] eob 40, idx 30, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1120 / 83886104
[COEF_HIDE] eob 40, idx 25, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1121 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1122 / 83886104
[COEF_HIDE] eob 44, idx 25, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1123 / 83886104
[COEF_HIDE] eob 72, idx 46, dqcoeff 90, qcoeff 3, embedded 1, bit_index 1124 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1125 / 83886104
[COEF_HIDE] eob 46, idx 26, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1126 / 83886104
[COEF_HIDE] eob 94, idx 53, dqcoeff -210, qcoeff -7, embedded 1, bit_index 1127 / 83886104
[COEF_HIDE] eob 94, idx 52, dqcoeff 150, qcoeff 5, embedded 1, bit_index 1128 / 83886104
[COEF_HIDE] eob 47, idx 42, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1129 / 83886104
[COEF_HIDE] eob 47, idx 29, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1130 / 83886104
[COEF_HIDE] eob 95, idx 52, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1131 / 83886104
[COEF_HIDE] eob 55, idx 44, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1132 / 83886104
[COEF_HIDE] eob 55, idx 41, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1133 / 83886104
[COEF_HIDE] eob 46, idx 24, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1134 / 83886104
[COEF_HIDE] eob 39, idx 20, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1135 / 83886104
[COEF_HIDE] eob 54, idx 30, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1136 / 83886104
[COEF_HIDE] eob 54, idx 41, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1137 / 83886104
[COEF_HIDE] eob 54, idx 35, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1138 / 83886104
[COEF_HIDE] eob 49, idx 27, dqcoeff -150, qcoeff -5, embedded 1, bit_index 1139 / 83886104
[COEF_HIDE] eob 58, idx 42, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1140 / 83886104
[COEF_HIDE] eob 47, idx 31, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1141 / 83886104
[COEF_HIDE] eob 47, idx 29, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1142 / 83886104
[COEF_HIDE] eob 46, idx 29, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1143 / 83886104
[COEF_HIDE] eob 81, idx 60, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1144 / 83886104
[COEF_HIDE] eob 81, idx 53, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1145 / 83886104
[COEF_HIDE] eob 50, idx 41, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1146 / 83886104
[COEF_HIDE] eob 50, idx 26, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1147 / 83886104
[COEF_HIDE] eob 47, idx 27, dqcoeff 180, qcoeff 6, embedded 0, bit_index 1148 / 83886104
[COEF_HIDE] eob 53, idx 30, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1149 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1150 / 83886104
[COEF_HIDE] eob 47, idx 27, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1151 / 83886104
[COEF_HIDE] eob 44, idx 29, dqcoeff 90, qcoeff 3, embedded 1, bit_index 1152 / 83886104
[COEF_HIDE] eob 52, idx 27, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1153 / 83886104
[COEF_HIDE] eob 223, idx 154, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1154 / 83886104
[COEF_HIDE] eob 223, idx 152, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1155 / 83886104
[COEF_HIDE] eob 54, idx 41, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1156 / 83886104
[COEF_HIDE] eob 58, idx 30, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1157 / 83886104
[COEF_HIDE] eob 35, idx 19, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1158 / 83886104
[COEF_HIDE] eob 46, idx 29, dqcoeff 90, qcoeff 3, embedded 1, bit_index 1159 / 83886104
[COEF_HIDE] eob 46, idx 24, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1160 / 83886104
[COEF_HIDE] eob 58, idx 32, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1161 / 83886104
[COEF_HIDE] eob 55, idx 45, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1162 / 83886104
[COEF_HIDE] eob 55, idx 44, dqcoeff 90, qcoeff 3, embedded 1, bit_index 1163 / 83886104
[COEF_HIDE] eob 45, idx 33, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1164 / 83886104
[COEF_HIDE] eob 45, idx 28, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1165 / 83886104
[COEF_HIDE] eob 38, idx 26, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1166 / 83886104
[COEF_HIDE] eob 46, idx 30, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1167 / 83886104
[COEF_HIDE] eob 46, idx 26, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1168 / 83886104
[COEF_HIDE] eob 53, idx 28, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1169 / 83886104
[COEF_HIDE] eob 53, idx 27, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1170 / 83886104
[COEF_HIDE] eob 61, idx 52, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1171 / 83886104
[COEF_HIDE] eob 61, idx 41, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1172 / 83886104
[COEF_HIDE] eob 46, idx 27, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1173 / 83886104
[COEF_HIDE] eob 33, idx 25, dqcoeff 90, qcoeff 3, embedded 1, bit_index 1174 / 83886104
[COEF_HIDE] eob 43, idx 32, dqcoeff 90, qcoeff 3, embedded 1, bit_index 1175 / 83886104
[COEF_HIDE] eob 43, idx 24, dqcoeff 180, qcoeff 6, embedded 0, bit_index 1176 / 83886104
[COEF_HIDE] eob 43, idx 34, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1177 / 83886104
[COEF_HIDE] eob 44, idx 29, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1178 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1179 / 83886104
[COEF_HIDE] eob 42, idx 21, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1180 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1181 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1182 / 83886104
[COEF_HIDE] eob 33, idx 30, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1183 / 83886104
[COEF_HIDE] eob 57, idx 40, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1184 / 83886104
[COEF_HIDE] eob 42, idx 27, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1185 / 83886104
[COEF_HIDE] eob 54, idx 36, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1186 / 83886104
[COEF_HIDE] eob 73, idx 37, dqcoeff 90, qcoeff 3, embedded 1, bit_index 1187 / 83886104
[COEF_HIDE] eob 46, idx 26, dqcoeff -150, qcoeff -5, embedded 1, bit_index 1188 / 83886104
[COEF_HIDE] eob 33, idx 26, dqcoeff 90, qcoeff 3, embedded 1, bit_index 1189 / 83886104
[COEF_HIDE] eob 33, idx 16, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1190 / 83886104
[COEF_HIDE] eob 36, idx 27, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1191 / 83886104
[COEF_HIDE] eob 36, idx 23, dqcoeff 90, qcoeff 3, embedded 1, bit_index 1192 / 83886104
[COEF_HIDE] eob 36, idx 19, dqcoeff -150, qcoeff -5, embedded 1, bit_index 1193 / 83886104
[COEF_HIDE] eob 36, idx 18, dqcoeff 90, qcoeff 3, embedded 1, bit_index 1194 / 83886104
[COEF_HIDE] eob 201, idx 153, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1195 / 83886104
[COEF_HIDE] eob 201, idx 115, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1196 / 83886104
[COEF_HIDE] eob 35, idx 19, dqcoeff 90, qcoeff 3, embedded 1, bit_index 1197 / 83886104
[COEF_HIDE] eob 199, idx 146, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1198 / 83886104
[COEF_HIDE] eob 199, idx 116, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1199 / 83886104
[COEF_HIDE] eob 213, idx 124, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1200 / 83886104
[COEF_HIDE] eob 213, idx 123, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1201 / 83886104
[COEF_HIDE] eob 46, idx 43, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1202 / 83886104
[COEF_HIDE] eob 46, idx 42, dqcoeff 90, qcoeff 3, embedded 1, bit_index 1203 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff -150, qcoeff -5, embedded 1, bit_index 1204 / 83886104
[COEF_HIDE] eob 209, idx 118, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1205 / 83886104
[COEF_HIDE] eob 209, idx 116, dqcoeff 90, qcoeff 3, embedded 1, bit_index 1206 / 83886104
[COEF_HIDE] eob 46, idx 27, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1207 / 83886104
[COEF_HIDE] eob 46, idx 26, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1208 / 83886104
[COEF_HIDE] eob 54, idx 27, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1209 / 83886104
[COEF_HIDE] eob 54, idx 41, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1210 / 83886104
[COEF_HIDE] eob 54, idx 30, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1211 / 83886104
[COEF_HIDE] eob 54, idx 41, dqcoeff 90, qcoeff 3, embedded 1, bit_index 1212 / 83886104
[COEF_HIDE] eob 54, idx 29, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1213 / 83886104
[COEF_HIDE] eob 99, idx 61, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1214 / 83886104
[COEF_HIDE] eob 56, idx 29, dqcoeff -90, qcoeff -3, embedded 1, bit_index 1215 / 83886104
[COEF_HIDE] eob 59, idx 29, dqcoeff 90, qcoeff 3, embedded 1, bit_index 1216 / 83886104
[COEF_HIDE] eob 47, idx 42, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1217 / 83886104
[COEF_HIDE] eob 47, idx 41, dqcoeff 90, qcoeff 3, embedded 1, bit_index 1218 / 83886104
[COEF_HIDE] eob 54, idx 30, dqcoeff 90, qcoeff 3, embedded 1, bit_index 1219 / 83886104
[COEF_HIDE] eob 54, idx 27, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1220 / 83886104
[COEF_HIDE] eob 50, idx 49, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1221 / 83886104
K

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

[COEF_HIDE] eob 45, idx 31, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1222 / 83886104
[COEF_HIDE] eob 45, idx 28, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1223 / 83886104
[COEF_HIDE] eob 44, idx 39, dqcoeff 155, qcoeff 5, embedded 1, bit_index 1224 / 83886104
[COEF_HIDE] eob 44, idx 38, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1225 / 83886104
[COEF_HIDE] eob 44, idx 28, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1226 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1227 / 83886104
[COEF_HIDE] eob 53, idx 39, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1228 / 83886104
[COEF_HIDE] eob 53, idx 30, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1229 / 83886104
[COEF_HIDE] eob 64, idx 39, dqcoeff -217, qcoeff -7, embedded 1, bit_index 1230 / 83886104
[COEF_HIDE] eob 64, idx 38, dqcoeff -186, qcoeff -6, embedded 0, bit_index 1231 / 83886104
[COEF_HIDE] eob 45, idx 24, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1232 / 83886104
[COEF_HIDE] eob 45, idx 41, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1233 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1234 / 83886104
[COEF_HIDE] eob 34, idx 28, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1235 / 83886104
[COEF_HIDE] eob 34, idx 21, dqcoeff -155, qcoeff -5, embedded 1, bit_index 1236 / 83886104
[COEF_HIDE] eob 59, idx 44, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1237 / 83886104
[COEF_HIDE] eob 59, idx 30, dqcoeff -310, qcoeff -10, embedded 0, bit_index 1238 / 83886104
[COEF_HIDE] eob 37, idx 19, dqcoeff -155, qcoeff -5, embedded 1, bit_index 1239 / 83886104
[COEF_HIDE] eob 69, idx 44, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1240 / 83886104
[COEF_HIDE] eob 69, idx 36, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1241 / 83886104
[COEF_HIDE] eob 32, idx 23, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1242 / 83886104
[COEF_HIDE] eob 32, idx 21, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1243 / 83886104
[COEF_HIDE] eob 50, idx 41, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1244 / 83886104
[COEF_HIDE] eob 50, idx 28, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1245 / 83886104
[COEF_HIDE] eob 47, idx 25, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1246 / 83886104
[COEF_HIDE] eob 47, idx 24, dqcoeff 341, qcoeff 11, embedded 1, bit_index 1247 / 83886104
[COEF_HIDE] eob 41, idx 23, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1248 / 83886104
[COEF_HIDE] eob 48, idx 42, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1249 / 83886104
[COEF_HIDE] eob 48, idx 41, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1250 / 83886104
[COEF_HIDE] eob 40, idx 24, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1251 / 83886104
[COEF_HIDE] eob 46, idx 43, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1252 / 83886104
[COEF_HIDE] eob 46, idx 26, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1253 / 83886104
[COEF_HIDE] eob 53, idx 29, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1254 / 83886104
[COEF_HIDE] eob 53, idx 26, dqcoeff 155, qcoeff 5, embedded 1, bit_index 1255 / 83886104
[COEF_HIDE] eob 44, idx 25, dqcoeff 155, qcoeff 5, embedded 1, bit_index 1256 / 83886104
[COEF_HIDE] eob 60, idx 42, dqcoeff 186, qcoeff 6, embedded 0, bit_index 1257 / 83886104
[COEF_HIDE] eob 60, idx 41, dqcoeff -155, qcoeff -5, embedded 1, bit_index 1258 / 83886104
[COEF_HIDE] eob 148, idx 90, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1259 / 83886104
[COEF_HIDE] eob 148, idx 86, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1260 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1261 / 83886104
[COEF_HIDE] eob 47, idx 28, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1262 / 83886104
[COEF_HIDE] eob 47, idx 27, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1263 / 83886104
[COEF_HIDE] eob 190, idx 178, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1264 / 83886104
[COEF_HIDE] eob 190, idx 153, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1265 / 83886104
[COEF_HIDE] eob 46, idx 28, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1266 / 83886104
[COEF_HIDE] eob 46, idx 27, dqcoeff 155, qcoeff 5, embedded 1, bit_index 1267 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1268 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1269 / 83886104
[COEF_HIDE] eob 46, idx 42, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1270 / 83886104
[COEF_HIDE] eob 46, idx 30, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1271 / 83886104
[COEF_HIDE] eob 33, idx 26, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1272 / 83886104
[COEF_HIDE] eob 33, idx 25, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1273 / 83886104
[COEF_HIDE] eob 46, idx 26, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1274 / 83886104
[COEF_HIDE] eob 46, idx 24, dqcoeff -217, qcoeff -7, embedded 1, bit_index 1275 / 83886104
[COEF_HIDE] eob 61, idx 30, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1276 / 83886104
[COEF_HIDE] eob 58, idx 43, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1277 / 83886104
[COEF_HIDE] eob 58, idx 41, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1278 / 83886104
[COEF_HIDE] eob 52, idx 27, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1279 / 83886104
[COEF_HIDE] eob 58, idx 53, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1280 / 83886104
[COEF_HIDE] eob 58, idx 49, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1281 / 83886104
[COEF_HIDE] eob 35, idx 23, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1282 / 83886104
[COEF_HIDE] eob 35, idx 19, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1283 / 83886104
[COEF_HIDE] eob 58, idx 33, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1284 / 83886104
[COEF_HIDE] eob 52, idx 31, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1285 / 83886104
[COEF_HIDE] eob 55, idx 40, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1286 / 83886104
[COEF_HIDE] eob 55, idx 30, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1287 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1288 / 83886104
[COEF_HIDE] eob 58, idx 42, dqcoeff 372, qcoeff 12, embedded 0, bit_index 1289 / 83886104
[COEF_HIDE] eob 58, idx 40, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1290 / 83886104
[COEF_HIDE] eob 47, idx 43, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1291 / 83886104
[COEF_HIDE] eob 47, idx 42, dqcoeff -155, qcoeff -5, embedded 1, bit_index 1292 / 83886104
[COEF_HIDE] eob 34, idx 17, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1293 / 83886104
[COEF_HIDE] eob 88, idx 47, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1294 / 83886104
[COEF_HIDE] eob 61, idx 41, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1295 / 83886104
[COEF_HIDE] eob 61, idx 40, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1296 / 83886104
[COEF_HIDE] eob 64, idx 46, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1297 / 83886104
[COEF_HIDE] eob 64, idx 45, dqcoeff -186, qcoeff -6, embedded 0, bit_index 1298 / 83886104
[COEF_HIDE] eob 53, idx 27, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1299 / 83886104
[COEF_HIDE] eob 53, idx 26, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1300 / 83886104
[COEF_HIDE] eob 63, idx 39, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1301 / 83886104
[COEF_HIDE] eob 63, idx 38, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1302 / 83886104
[COEF_HIDE] eob 53, idx 41, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1303 / 83886104
[COEF_HIDE] eob 53, idx 27, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1304 / 83886104
[COEF_HIDE] eob 46, idx 43, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1305 / 83886104
[COEF_HIDE] eob 46, idx 31, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1306 / 83886104
[COEF_HIDE] eob 45, idx 29, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1307 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1308 / 83886104
[COEF_HIDE] eob 36, idx 21, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1309 / 83886104
[COEF_HIDE] eob 58, idx 38, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1310 / 83886104
[COEF_HIDE] eob 58, idx 32, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1311 / 83886104
[COEF_HIDE] eob 37, idx 21, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1312 / 83886104
[COEF_HIDE] eob 61, idx 37, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1313 / 83886104
[COEF_HIDE] eob 61, idx 32, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1314 / 83886104
[COEF_HIDE] eob 36, idx 26, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1315 / 83886104
[COEF_HIDE] eob 36, idx 24, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1316 / 83886104
[COEF_HIDE] eob 37, idx 20, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1317 / 83886104
