Using AOMedia Project AV1 Encoder v3.11.0
[HIDE] rd_plus:     -1, rd_minus:   3230, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 1 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4848, rd_minus:   5120, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4086 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7998, rd_minus:   7476, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4087 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4102, rd_minus:   4272, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4088 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4134, rd_minus:   4848, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4089 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12162, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4090 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  16490, rd_minus:  15820, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4091 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4190, rd_minus:   5100, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4092 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2236, rd_minus:   2136, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4093 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13712, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4094 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2236, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4095 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2448, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4096 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9462, rd_minus:  11686, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4097 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  17138, rd_minus:  16702, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4098 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8168, rd_minus:   8250, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 4099 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5914, rd_minus:   5498, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4100 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4698, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4101 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7752, rd_minus:   7776, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4102 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  20724, rd_minus:  18834, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4103 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4776, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4104 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2576, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4105 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  19660, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4106 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9532, rd_minus:   9090, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4107 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3800, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4108 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  19844, rd_minus:  20032, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4109 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2084, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 4110 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11260, rd_minus:  17176, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4111 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4180, rd_minus:   5594, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 4112 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   9974, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 4113 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   9242, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 4114 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11858, rd_minus:  11982, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4115 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    498, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4116 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  18946, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4117 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  17870, rd_minus:  24012, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4118 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  21478, rd_minus:  20242, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4119 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  19920, rd_minus:  18786, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4120 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10966, rd_minus:  11210, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 4121 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    632, rd_minus:    720, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4122 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1408, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4123 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  17740, rd_minus:  17192, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4124 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  19476, rd_minus:  19140, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4125 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1758, rd_minus:   1640, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4126 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4608, rd_minus:   5730, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4127 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4396, rd_minus:   2980, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4128 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3104, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 4129 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2722, rd_minus:   2762, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4130 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2734, rd_minus:   5004, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4131 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    588, rd_minus:    640, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4132 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1416, rd_minus:   1404, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4133 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4368, rd_minus:   5886, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4134 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3740, rd_minus:   4616, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4135 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    234, rd_minus:    322, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4136 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    638, rd_minus:    460, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4137 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1680, rd_minus:   1116, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4138 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5348, rd_minus:   3148, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4139 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13584, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4140 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3208, rd_minus:   2828, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4141 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     64, rd_minus:     64, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4142 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     60, rd_minus:     60, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4143 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1904, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4144 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2028, rd_minus:   1934, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4145 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5710, rd_minus:   5662, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4146 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5680, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4147 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13906, rd_minus:  15252, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4148 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5832, rd_minus:   4762, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4149 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2604, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4150 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     58, rd_minus:     58, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4151 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     76, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4152 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5672, rd_minus:   6278, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4153 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5176, rd_minus:   4800, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4154 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3148, rd_minus:   3130, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4155 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4072, rd_minus:   3994, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4156 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6002, rd_minus:   6386, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4157 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6876, rd_minus:   7060, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4158 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9212, rd_minus:  10616, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4159 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11150, rd_minus:   9374, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4160 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7578, rd_minus:   6928, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4161 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  21380, rd_minus:  18584, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4162 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  31408, rd_minus:  30896, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4163 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12836, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4164 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4576, rd_minus:   3566, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4165 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2388, rd_minus:   2146, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4166 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  22662, rd_minus:  24096, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4167 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15028, rd_minus:  16138, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4168 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8820, rd_minus:   8980, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4169 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9772, rd_minus:   8962, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4170 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2384, rd_minus:   2014, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4171 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2858, rd_minus:   3680, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4172 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4102, rd_minus:   3910, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4173 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4818, rd_minus:   3856, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4174 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5558, rd_minus:   4772, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4175 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7972, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4176 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2282, rd_minus:   2440, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4177 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4220, rd_minus:   4724, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4178 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3056, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4179 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4000, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4180 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1888, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4181 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1010, rd_minus:    988, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4182 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2524, rd_minus:   2686, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4183 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    752, rd_minus:    778, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4184 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2764, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4185 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2860, rd_minus:   3062, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4186 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11770, rd_minus:  13284, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4187 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6686, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4188 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4292, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4189 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2028, rd_minus:   1598, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4190 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5166, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4191 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5458, rd_minus:   5480, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4192 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    448, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4193 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6852, rd_minus:   7212, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4194 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4904, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4195 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15100, rd_minus:  14364, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4196 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11372, rd_minus:  10994, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4197 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  26680, rd_minus:  26762, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4198 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3298, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4199 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  21858, rd_minus:  20810, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4200 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3200, rd_minus:   3214, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4201 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  21118, rd_minus:  22086, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4202 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3702, rd_minus:   3838, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4203 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5776, rd_minus:   5996, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4204 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9134, rd_minus:   9124, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4205 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  23256, rd_minus:  22978, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4206 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  22430, rd_minus:  18580, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4207 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6010, rd_minus:   5254, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4208 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15556, rd_minus:  21600, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4209 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    274, rd_minus:    488, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4210 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    802, rd_minus:    542, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4211 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  18198, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4212 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9338, rd_minus:   8348, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4213 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    750, rd_minus:    646, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4214 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    464, rd_minus:    350, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4215 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    682, rd_minus:    594, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4216 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4580, rd_minus:   4940, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4217 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4936, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4218 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  18924, rd_minus:  18692, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4219 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2268, rd_minus:   2334, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4220 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6480, rd_minus:   6526, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4221 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    246, rd_minus:    264, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4222 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  40746, rd_minus:  40504, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4223 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  37652, rd_minus:  37516, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4224 / 83886104, payload_bits 83886080, end_bits 24
[COEF_HIDE] eob 60, idx 37, dqcoeff -504, qcoeff -4, embedded 0, bit_index 4225 / 83886104
[COEF_HIDE] eob 48, idx 24, dqcoeff 504, qcoeff 4, embedded 0, bit_index 4226 / 83886104
[HIDE] rd_plus:   5192, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4227 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3754, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 4228 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    858, rd_minus:    902, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4229 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  14570, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4230 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5274, rd_minus:   5356, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4231 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    238, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4232 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    294, rd_minus:    272, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4233 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  11166, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 4234 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8436, rd_minus:   8476, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4235 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12670, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4236 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2368, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4237 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    350, rd_minus:    406, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4238 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    314, rd_minus:    354, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 4239 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12838, rd_minus:  18074, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4240 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5262, rd_minus:   5074, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4241 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  10100, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4242 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2092, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4243 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11330, rd_minus:  14524, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4244 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5476, rd_minus:   5452, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4245 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    468, rd_minus:    680, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4246 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    400, rd_minus:    468, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4247 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    302, rd_minus:    356, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4248 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    614, rd_minus:    566, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4249 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    324, rd_minus:    322, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4250 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2386, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 4251 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    200, rd_minus:    246, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4252 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    784, rd_minus:    756, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4253 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    340, rd_minus:    340, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 4254 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12328, rd_minus:  11028, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 4255 / 83886104, payload_bits 83886080, end_bits 24
