Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 45, idx 27, dqcoeff -448, qcoeff -4, embedded 0, bit_index 1 / 83886104
.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

[COEF_HIDE] eob 33, idx 17, dqcoeff -243, qcoeff -3, embedded 1, bit_index 488 / 83886104
[COEF_HIDE] eob 32, idx 26, dqcoeff 324, qcoeff 4, embedded 0, bit_index 489 / 83886104
[COEF_HIDE] eob 32, idx 17, dqcoeff 324, qcoeff 4, embedded 0, bit_index 490 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff -243, qcoeff -3, embedded 1, bit_index 491 / 83886104
[COEF_HIDE] eob 155, idx 117, dqcoeff -243, qcoeff -3, embedded 1, bit_index 492 / 83886104
[COEF_HIDE] eob 155, idx 96, dqcoeff 324, qcoeff 4, embedded 0, bit_index 493 / 83886104
[COEF_HIDE] eob 47, idx 31, dqcoeff 324, qcoeff 4, embedded 0, bit_index 494 / 83886104
[COEF_HIDE] eob 47, idx 27, dqcoeff 486, qcoeff 6, embedded 0, bit_index 495 / 83886104
[COEF_HIDE] eob 181, idx 148, dqcoeff -243, qcoeff -3, embedded 1, bit_index 496 / 83886104
[COEF_HIDE] eob 181, idx 115, dqcoeff 324, qcoeff 4, embedded 0, bit_index 497 / 83886104
[COEF_HIDE] eob 179, idx 149, dqcoeff -243, qcoeff -3, embedded 1, bit_index 498 / 83886104
[COEF_HIDE] eob 179, idx 147, dqcoeff -243, qcoeff -3, embedded 1, bit_index 499 / 83886104
[COEF_HIDE] eob 33, idx 27, dqcoeff 324, qcoeff 4, embedded 0, bit_index 500 / 83886104
[COEF_HIDE] eob 33, idx 17, dqcoeff -243, qcoeff -3, embedded 1, bit_index 501 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff 324, qcoeff 4, embedded 0, bit_index 502 / 83886104
[COEF_HIDE] eob 43, idx 28, dqcoeff -243, qcoeff -3, embedded 1, bit_index 503 / 83886104
[COEF_HIDE] eob 43, idx 25, dqcoeff 324, qcoeff 4, embedded 0, bit_index 504 / 83886104
[COEF_HIDE] eob 42, idx 27, dqcoeff 486, qcoeff 6, embedded 0, bit_index 505 / 83886104
[COEF_HIDE] eob 203, idx 154, dqcoeff 324, qcoeff 4, embedded 0, bit_index 506 / 83886104
[COEF_HIDE] eob 203, idx 146, dqcoeff 324, qcoeff 4, embedded 0, bit_index 507 / 83886104
[COEF_HIDE] eob 43, idx 30, dqcoeff 324, qcoeff 4, embedded 0, bit_index 508 / 83886104
[COEF_HIDE] eob 43, idx 26, dqcoeff -324, qcoeff -4, embedded 0, bit_index 509 / 83886104
[COEF_HIDE] eob 41, idx 28, dqcoeff 243, qcoeff 3, embedded 1, bit_index 510 / 83886104
[COEF_HIDE] eob 41, idx 26, dqcoeff -324, qcoeff -4, embedded 0, bit_index 511 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff 243, qcoeff 3, embedded 1, bit_index 512 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff -405, qcoeff -5, embedded 1, bit_index 513 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff -324, qcoeff -4, embedded 0, bit_index 514 / 83886104
[COEF_HIDE] eob 46, idx 29, dqcoeff 324, qcoeff 4, embedded 0, bit_index 515 / 83886104
[COEF_HIDE] eob 46, idx 27, dqcoeff -324, qcoeff -4, embedded 0, bit_index 516 / 83886104
[COEF_HIDE] eob 33, idx 25, dqcoeff -243, qcoeff -3, embedded 1, bit_index 517 / 83886104
[COEF_HIDE] eob 33, idx 18, dqcoeff -324, qcoeff -4, embedded 0, bit_index 518 / 83886104
[COEF_HIDE] eob 40, idx 23, dqcoeff 486, qcoeff 6, embedded 0, bit_index 519 / 83886104
[COEF_HIDE] eob 40, idx 22, dqcoeff 324, qcoeff 4, embedded 0, bit_index 520 / 83886104
[COEF_HIDE] eob 48, idx 31, dqcoeff -243, qcoeff -3, embedded 1, bit_index 521 / 83886104
[COEF_HIDE] eob 48, idx 30, dqcoeff -486, qcoeff -6, embedded 0, bit_index 522 / 83886104
[COEF_HIDE] eob 70, idx 47, dqcoeff -324, qcoeff -4, embedded 0, bit_index 523 / 83886104
[COEF_HIDE] eob 70, idx 39, dqcoeff 324, qcoeff 4, embedded 0, bit_index 524 / 83886104
[COEF_HIDE] eob 117, idx 87, dqcoeff -243, qcoeff -3, embedded 1, bit_index 525 / 83886104
[COEF_HIDE] eob 117, idx 70, dqcoeff 243, qcoeff 3, embedded 1, bit_index 526 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff 243, qcoeff 3, embedded 1, bit_index 527 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff -324, qcoeff -4, embedded 0, bit_index 528 / 83886104
[COEF_HIDE] eob 44, idx 25, dqcoeff -324, qcoeff -4, embedded 0, bit_index 529 / 83886104
[COEF_HIDE] eob 43, idx 26, dqcoeff -243, qcoeff -3, embedded 1, bit_index 530 / 83886104
[COEF_HIDE] eob 161, idx 85, dqcoeff -243, qcoeff -3, embedded 1, bit_index 531 / 83886104
[COEF_HIDE] eob 161, idx 84, dqcoeff -243, qcoeff -3, embedded 1, bit_index 532 / 83886104
[COEF_HIDE] eob 58, idx 40, dqcoeff 324, qcoeff 4, embedded 0, bit_index 533 / 83886104
[COEF_HIDE] eob 175, idx 95, dqcoeff 324, qcoeff 4, embedded 0, bit_index 534 / 83886104
[COEF_HIDE] eob 165, idx 101, dqcoeff -324, qcoeff -4, embedded 0, bit_index 535 / 83886104
[COEF_HIDE] eob 66, idx 34, dqcoeff -324, qcoeff -4, embedded 0, bit_index 536 / 83886104
[COEF_HIDE] eob 33, idx 17, dqcoeff 243, qcoeff 3, embedded 1, bit_index 537 / 83886104
[COEF_HIDE] eob 33, idx 16, dqcoeff -324, qcoeff -4, embedded 0, bit_index 538 / 83886104
[COEF_HIDE] eob 42, idx 25, dqcoeff -243, qcoeff -3, embedded 1, bit_index 539 / 83886104
[COEF_HIDE] eob 36, idx 20, dqcoeff -243, qcoeff -3, embedded 1, bit_index 540 / 83886104
[COEF_HIDE] eob 36, idx 19, dqcoeff -324, qcoeff -4, embedded 0, bit_index 541 / 83886104
[COEF_HIDE] eob 54, idx 31, dqcoeff 324, qcoeff 4, embedded 0, bit_index 542 / 83886104
[COEF_HIDE] eob 54, idx 30, dqcoeff 324, qcoeff 4, embedded 0, bit_index 543 / 83886104
[COEF_HIDE] eob 35, idx 22, dqcoeff 324, qcoeff 4, embedded 0, bit_index 544 / 83886104
[COEF_HIDE] eob 35, idx 20, dqcoeff 324, qcoeff 4, embedded 0, bit_index 545 / 83886104
[COEF_HIDE] eob 134, idx 73, dqcoeff 243, qcoeff 3, embedded 1, bit_index 546 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff 243, qcoeff 3, embedded 1, bit_index 547 / 83886104
[COEF_HIDE] eob 46, idx 29, dqcoeff 324, qcoeff 4, embedded 0, bit_index 548 / 83886104
[COEF_HIDE] eob 38, idx 20, dqcoeff -243, qcoeff -3, embedded 1, bit_index 549 / 83886104
[COEF_HIDE] eob 32, idx 27, dqcoeff 243, qcoeff 3, embedded 1, bit_index 550 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff 243, qcoeff 3, embedded 1, bit_index 551 / 83886104
[COEF_HIDE] eob 32, idx 29, dqcoeff -243, qcoeff -3, embedded 1, bit_index 552 / 83886104
[COEF_HIDE] eob 49, idx 35, dqcoeff 324, qcoeff 4, embedded 0, bit_index 553 / 83886104
[COEF_HIDE] eob 37, idx 28, dqcoeff -243, qcoeff -3, embedded 1, bit_index 554 / 83886104
[COEF_HIDE] eob 52, idx 29, dqcoeff 243, qcoeff 3, embedded 1, bit_index 555 / 83886104
[COEF_HIDE] eob 40, idx 28, dqcoeff -405, qcoeff -5, embedded 1, bit_index 556 / 83886104
[COEF_HIDE] eob 40, idx 21, dqcoeff -567, qcoeff -7, embedded 1, bit_index 557 / 83886104
[COEF_HIDE] eob 70, idx 46, dqcoeff 324, qcoeff 4, embedded 0, bit_index 558 / 83886104
[COEF_HIDE] eob 70, idx 37, dqcoeff -243, qcoeff -3, embedded 1, bit_index 559 / 83886104
[COEF_HIDE] eob 45, idx 30, dqcoeff 324, qcoeff 4, embedded 0, bit_index 560 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff 324, qcoeff 4, embedded 0, bit_index 561 / 83886104
[COEF_HIDE] eob 179, idx 91, dqcoeff -243, qcoeff -3, embedded 1, bit_index 562 / 83886104
[COEF_HIDE] eob 38, idx 29, dqcoeff -324, qcoeff -4, embedded 0, bit_index 563 / 83886104
[COEF_HIDE] eob 38, idx 22, dqcoeff 243, qcoeff 3, embedded 1, bit_index 564 / 83886104
[COEF_HIDE] eob 43, idx 28, dqcoeff -243, qcoeff -3, embedded 1, bit_index 565 / 83886104
[COEF_HIDE] eob 146, idx 90, dqcoeff -243, qcoeff -3, embedded 1, bit_index 566 / 83886104
[COEF_HIDE] eob 146, idx 76, dqcoeff 324, qcoeff 4, embedded 0, bit_index 567 / 83886104
[COEF_HIDE] eob 33, idx 16, dqcoeff 324, qcoeff 4, embedded 0, bit_index 568 / 83886104
[COEF_HIDE] eob 32, idx 23, dqcoeff -405, qcoeff -5, embedded 1, bit_index 569 / 83886104
[COEF_HIDE] eob 32, idx 17, dqcoeff 324, qcoeff 4, embedded 0, bit_index 570 / 83886104
[COEF_HIDE] eob 34, idx 17, dqcoeff 243, qcoeff 3, embedded 1, bit_index 571 / 83886104
[COEF_HIDE] eob 51, idx 29, dqcoeff 324, qcoeff 4, embedded 0, bit_index 572 / 83886104
[COEF_HIDE] eob 42, idx 25, dqcoeff 324, qcoeff 4, embedded 0, bit_index 573 / 83886104
K

[COEF_HIDE] eob 45, idx 30, dqcoeff 324, qcoeff 4, embedded 0, bit_index 574 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff -324, qcoeff -4, embedded 0, bit_index 575 / 83886104
[COEF_HIDE] eob 89, idx 75, dqcoeff 324, qcoeff 4, embedded 0, bit_index 576 / 83886104
[COEF_HIDE] eob 89, idx 67, dqcoeff -243, qcoeff -3, embedded 1, bit_index 577 / 83886104
[COEF_HIDE] eob 83, idx 43, dqcoeff 243, qcoeff 3, embedded 1, bit_index 578 / 83886104
[COEF_HIDE] eob 83, idx 41, dqcoeff -486, qcoeff -6, embedded 0, bit_index 579 / 83886104
[COEF_HIDE] eob 41, idx 24, dqcoeff -243, qcoeff -3, embedded 1, bit_index 580 / 83886104
[COEF_HIDE] eob 54, idx 41, dqcoeff -324, qcoeff -4, embedded 0, bit_index 581 / 83886104
[COEF_HIDE] eob 54, idx 30, dqcoeff -324, qcoeff -4, embedded 0, bit_index 582 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff 486, qcoeff 6, embedded 0, bit_index 583 / 83886104
[COEF_HIDE] eob 33, idx 18, dqcoeff 324, qcoeff 4, embedded 0, bit_index 584 / 83886104
[COEF_HIDE] eob 33, idx 17, dqcoeff -324, qcoeff -4, embedded 0, bit_index 585 / 83886104
[COEF_HIDE] eob 46, idx 30, dqcoeff -243, qcoeff -3, embedded 1, bit_index 586 / 83886104
[COEF_HIDE] eob 46, idx 24, dqcoeff -324, qcoeff -4, embedded 0, bit_index 587 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff -243, qcoeff -3, embedded 1, bit_index 588 / 83886104
[COEF_HIDE] eob 43, idx 27, dqcoeff 243, qcoeff 3, embedded 1, bit_index 589 / 83886104
[COEF_HIDE] eob 54, idx 31, dqcoeff -243, qcoeff -3, embedded 1, bit_index 590 / 83886104
[COEF_HIDE] eob 54, idx 29, dqcoeff -324, qcoeff -4, embedded 0, bit_index 591 / 83886104
[COEF_HIDE] eob 42, idx 28, dqcoeff -324, qcoeff -4, embedded 0, bit_index 592 / 83886104
[COEF_HIDE] eob 41, idx 29, dqcoeff -243, qcoeff -3, embedded 1, bit_index 593 / 83886104
[COEF_HIDE] eob 41, idx 27, dqcoeff 405, qcoeff 5, embedded 1, bit_index 594 / 83886104
[COEF_HIDE] eob 33, idx 27, dqcoeff 405, qcoeff 5, embedded 1, bit_index 595 / 83886104
[COEF_HIDE] eob 33, idx 17, dqcoeff -324, qcoeff -4, embedded 0, bit_index 596 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff 486, qcoeff 6, embedded 0, bit_index 597 / 83886104
[COEF_HIDE] eob 43, idx 28, dqcoeff -243, qcoeff -3, embedded 1, bit_index 598 / 83886104
[COEF_HIDE] eob 43, idx 25, dqcoeff 243, qcoeff 3, embedded 1, bit_index 599 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff 567, qcoeff 7, embedded 1, bit_index 600 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff 486, qcoeff 6, embedded 0, bit_index 601 / 83886104
[COEF_HIDE] eob 65, idx 43, dqcoeff -324, qcoeff -4, embedded 0, bit_index 602 / 83886104
[COEF_HIDE] eob 44, idx 28, dqcoeff -405, qcoeff -5, embedded 1, bit_index 603 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff -324, qcoeff -4, embedded 0, bit_index 604 / 83886104
[COEF_HIDE] eob 43, idx 28, dqcoeff -243, qcoeff -3, embedded 1, bit_index 605 / 83886104
[COEF_HIDE] eob 43, idx 27, dqcoeff 324, qcoeff 4, embedded 0, bit_index 606 / 83886104
[COEF_HIDE] eob 43, idx 30, dqcoeff 324, qcoeff 4, embedded 0, bit_index 607 / 83886104
[COEF_HIDE] eob 43, idx 26, dqcoeff -405, qcoeff -5, embedded 1, bit_index 608 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff 405, qcoeff 5, embedded 1, bit_index 609 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff -243, qcoeff -3, embedded 1, bit_index 610 / 83886104
[COEF_HIDE] eob 55, idx 29, dqcoeff 324, qcoeff 4, embedded 0, bit_index 611 / 83886104
[COEF_HIDE] eob 33, idx 25, dqcoeff -324, qcoeff -4, embedded 0, bit_index 612 / 83886104
[COEF_HIDE] eob 33, idx 17, dqcoeff 243, qcoeff 3, embedded 1, bit_index 613 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff 324, qcoeff 4, embedded 0, bit_index 614 / 83886104
[COEF_HIDE] eob 43, idx 26, dqcoeff -405, qcoeff -5, embedded 1, bit_index 615 / 83886104
[COEF_HIDE] eob 40, idx 23, dqcoeff 324, qcoeff 4, embedded 0, bit_index 616 / 83886104
[COEF_HIDE] eob 40, idx 22, dqcoeff 405, qcoeff 5, embedded 1, bit_index 617 / 83886104
[COEF_HIDE] eob 43, idx 26, dqcoeff -324, qcoeff -4, embedded 0, bit_index 618 / 83886104
[COEF_HIDE] eob 43, idx 27, dqcoeff 324, qcoeff 4, embedded 0, bit_index 619 / 83886104
[COEF_HIDE] eob 57, idx 41, dqcoeff 324, qcoeff 4, embedded 0, bit_index 620 / 83886104
[COEF_HIDE] eob 57, idx 37, dqcoeff -324, qcoeff -4, embedded 0, bit_index 621 / 83886104
[COEF_HIDE] eob 44, idx 31, dqcoeff -243, qcoeff -3, embedded 1, bit_index 622 / 83886104
[COEF_HIDE] eob 44, idx 30, dqcoeff 324, qcoeff 4, embedded 0, bit_index 623 / 83886104
[COEF_HIDE] eob 43, idx 26, dqcoeff -405, qcoeff -5, embedded 1, bit_index 624 / 83886104
[COEF_HIDE] eob 46, idx 26, dqcoeff 243, qcoeff 3, embedded 1, bit_index 625 / 83886104
[COEF_HIDE] eob 202, idx 121, dqcoeff -324, qcoeff -4, embedded 0, bit_index 626 / 83886104
[COEF_HIDE] eob 202, idx 120, dqcoeff 243, qcoeff 3, embedded 1, bit_index 627 / 83886104
[COEF_HIDE] eob 41, idx 25, dqcoeff 324, qcoeff 4, embedded 0, bit_index 628 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff 243, qcoeff 3, embedded 1, bit_index 629 / 83886104
[COEF_HIDE] eob 42, idx 26, dqcoeff 648, qcoeff 8, embedded 0, bit_index 630 / 83886104
[COEF_HIDE] eob 42, idx 25, dqcoeff -405, qcoeff -5, embedded 1, bit_index 631 / 83886104
[COEF_HIDE] eob 84, idx 66, dqcoeff -243, qcoeff -3, embedded 1, bit_index 632 / 83886104
[COEF_HIDE] eob 84, idx 65, dqcoeff -243, qcoeff -3, embedded 1, bit_index 633 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff -324, qcoeff -4, embedded 0, bit_index 634 / 83886104
[COEF_HIDE] eob 48, idx 38, dqcoeff -243, qcoeff -3, embedded 1, bit_index 635 / 83886104
[COEF_HIDE] eob 48, idx 31, dqcoeff -243, qcoeff -3, embedded 1, bit_index 636 / 83886104
[COEF_HIDE] eob 57, idx 30, dqcoeff 324, qcoeff 4, embedded 0, bit_index 637 / 83886104
[COEF_HIDE] eob 61, idx 34, dqcoeff -243, qcoeff -3, embedded 1, bit_index 638 / 83886104
[COEF_HIDE] eob 32, idx 17, dqcoeff 405, qcoeff 5, embedded 1, bit_index 639 / 83886104
[COEF_HIDE] eob 140, idx 101, dqcoeff -243, qcoeff -3, embedded 1, bit_index 640 / 83886104
[COEF_HIDE] eob 140, idx 79, dqcoeff 243, qcoeff 3, embedded 1, bit_index 641 / 83886104
[COEF_HIDE] eob 126, idx 83, dqcoeff 243, qcoeff 3, embedded 1, bit_index 642 / 83886104
[COEF_HIDE] eob 127, idx 70, dqcoeff 243, qcoeff 3, embedded 1, bit_index 643 / 83886104
[COEF_HIDE] eob 127, idx 69, dqcoeff -324, qcoeff -4, embedded 0, bit_index 644 / 83886104
[COEF_HIDE] eob 40, idx 26, dqcoeff 243, qcoeff 3, embedded 1, bit_index 645 / 83886104
[COEF_HIDE] eob 118, idx 69, dqcoeff 243, qcoeff 3, embedded 1, bit_index 646 / 83886104
[COEF_HIDE] eob 118, idx 68, dqcoeff -324, qcoeff -4, embedded 0, bit_index 647 / 83886104
[COEF_HIDE] eob 78, idx 54, dqcoeff -324, qcoeff -4, embedded 0, bit_index 648 / 83886104
[COEF_HIDE] eob 78, idx 47, dqcoeff 243, qcoeff 3, embedded 1, bit_index 649 / 83886104
[COEF_HIDE] eob 86, idx 55, dqcoeff 324, qcoeff 4, embedded 0, bit_index 650 / 83886104
[COEF_HIDE] eob 45, idx 29, dqcoeff 243, qcoeff 3, embedded 1, bit_index 651 / 83886104
[COEF_HIDE] eob 35, idx 20, dqcoeff -324, qcoeff -4, embedded 0, bit_index 652 / 83886104
[COEF_HIDE] eob 153, idx 81, dqcoeff -243, qcoeff -3, embedded 1, bit_index 653 / 83886104
[COEF_HIDE] eob 37, idx 19, dqcoeff -324, qcoeff -4, embedded 0, bit_index 654 / 83886104
[COEF_HIDE] eob 32, idx 29, dqcoeff -243, qcoeff -3, embedded 1, bit_index 655 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff -243, qcoeff -3, embedded 1, bit_index 656 / 83886104
[COEF_HIDE] eob 92, idx 65, dqcoeff -324, qcoeff -4, embedded 0, bit_index 657 / 83886104
[COEF_HIDE] eob 69, idx 46, dqcoeff -243, qcoeff -3, embedded 1, bit_index 658 / 83886104
[COEF_HIDE] eob 33, idx 19, dqcoeff 243, qcoeff 3, embedded 1, bit_index 659 / 83886104
[COEF_HIDE] eob 33, idx 16, dqcoeff 243, qcoeff 3, embedded 1, bit_index 660 / 83886104
[COEF_HIDE] eob 34, idx 29, dqcoeff 243, qcoeff 3, embedded 1, bit_index 661 / 83886104
[COEF_HIDE] eob 36, idx 18, dqcoeff -243, qcoeff -3, embedded 1, bit_index 662 / 83886104
[COEF_HIDE] eob 42, idx 27, dqcoeff 324, qcoeff 4, embedded 0, bit_index 663 / 83886104
[COEF_HIDE] eob 45, idx 36, dqcoeff -243, qcoeff -3, embedded 1, bit_index 664 / 83886104
[COEF_HIDE] eob 45, idx 29, dqcoeff -243, qcoeff -3, embedded 1, bit_index 665 / 83886104
[COEF_HIDE] eob 44, idx 41, dqcoeff 324, qcoeff 4, embedded 0, bit_index 666 / 83886104
[COEF_HIDE] eob 44, idx 29, dqcoeff -243, qcoeff -3, embedded 1, bit_index 667 / 83886104
[COEF_HIDE] eob 56, idx 36, dqcoeff -324, qcoeff -4, embedded 0, bit_index 668 / 83886104
[COEF_HIDE] eob 56, idx 29, dqcoeff 324, qcoeff 4, embedded 0, bit_index 669 / 83886104
[COEF_HIDE] eob 54, idx 30, dqcoeff -243, qcoeff -3, embedded 1, bit_index 670 / 83886104
[COEF_HIDE] eob 54, idx 28, dqcoeff -324, qcoeff -4, embedded 0, bit_index 671 / 83886104
[COEF_HIDE] eob 55, idx 31, dqcoeff -243, qcoeff -3, embedded 1, bit_index 672 / 83886104
[COEF_HIDE] eob 146, idx 90, dqcoeff -243, qcoeff -3, embedded 1, bit_index 673 / 83886104
[COEF_HIDE] eob 146, idx 76, dqcoeff 324, qcoeff 4, embedded 0, bit_index 674 / 83886104
[COEF_HIDE] eob 33, idx 20, dqcoeff -324, qcoeff -4, embedded 0, bit_index 675 / 83886104
[COEF_HIDE] eob 37, idx 20, dqcoeff -567, qcoeff -7, embedded 1, bit_index 676 / 83886104
[COEF_HIDE] eob 36, idx 27, dqcoeff -324, qcoeff -4, embedded 0, bit_index 677 / 83886104
[COEF_HIDE] eob 36, idx 20, dqcoeff 405, qcoeff 5, embedded 1, bit_index 678 / 83886104
[COEF_HIDE] eob 50, idx 29, dqcoeff 243, qcoeff 3, embedded 1, bit_index 679 / 83886104
[COEF_HIDE] eob 49, idx 25, dqcoeff 243, qcoeff 3, embedded 1, bit_index 680 / 83886104
K

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

[COEF_HIDE] eob 84, idx 74, dqcoeff -243, qcoeff -3, embedded 1, bit_index 681 / 83886104
[COEF_HIDE] eob 84, idx 58, dqcoeff -324, qcoeff -4, embedded 0, bit_index 682 / 83886104
[COEF_HIDE] eob 33, idx 17, dqcoeff -243, qcoeff -3, embedded 1, bit_index 683 / 83886104
[COEF_HIDE] eob 33, idx 16, dqcoeff -324, qcoeff -4, embedded 0, bit_index 684 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff 243, qcoeff 3, embedded 1, bit_index 685 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff -243, qcoeff -3, embedded 1, bit_index 686 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff -405, qcoeff -5, embedded 1, bit_index 687 / 83886104
[COEF_HIDE] eob 44, idx 25, dqcoeff -243, qcoeff -3, embedded 1, bit_index 688 / 83886104
[COEF_HIDE] eob 157, idx 91, dqcoeff 405, qcoeff 5, embedded 1, bit_index 689 / 83886104
[COEF_HIDE] eob 157, idx 90, dqcoeff -324, qcoeff -4, embedded 0, bit_index 690 / 83886104
[COEF_HIDE] eob 178, idx 115, dqcoeff 243, qcoeff 3, embedded 1, bit_index 691 / 83886104
[COEF_HIDE] eob 178, idx 94, dqcoeff -405, qcoeff -5, embedded 1, bit_index 692 / 83886104
[COEF_HIDE] eob 45, idx 28, dqcoeff -243, qcoeff -3, embedded 1, bit_index 693 / 83886104
[COEF_HIDE] eob 42, idx 27, dqcoeff 324, qcoeff 4, embedded 0, bit_index 694 / 83886104
[COEF_HIDE] eob 47, idx 32, dqcoeff -324, qcoeff -4, embedded 0, bit_index 695 / 83886104
[COEF_HIDE] eob 47, idx 27, dqcoeff -324, qcoeff -4, embedded 0, bit_index 696 / 83886104
[COEF_HIDE] eob 44, idx 28, dqcoeff -324, qcoeff -4, embedded 0, bit_index 697 / 83886104
[COEF_HIDE] eob 44, idx 25, dqcoeff 243, qcoeff 3, embedded 1, bit_index 698 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff -324, qcoeff -4, embedded 0, bit_index 699 / 83886104
[COEF_HIDE] eob 44, idx 25, dqcoeff 243, qcoeff 3, embedded 1, bit_index 700 / 83886104
[COEF_HIDE] eob 43, idx 26, dqcoeff -243, qcoeff -3, embedded 1, bit_index 701 / 83886104
[COEF_HIDE] eob 45, idx 30, dqcoeff 324, qcoeff 4, embedded 0, bit_index 702 / 83886104
[COEF_HIDE] eob 45, idx 28, dqcoeff -243, qcoeff -3, embedded 1, bit_index 703 / 83886104
[COEF_HIDE] eob 43, idx 28, dqcoeff 324, qcoeff 4, embedded 0, bit_index 704 / 83886104
[COEF_HIDE] eob 43, idx 27, dqcoeff -243, qcoeff -3, embedded 1, bit_index 705 / 83886104
[COEF_HIDE] eob 43, idx 27, dqcoeff 243, qcoeff 3, embedded 1, bit_index 706 / 83886104
[COEF_HIDE] eob 43, idx 26, dqcoeff -324, qcoeff -4, embedded 0, bit_index 707 / 83886104
[COEF_HIDE] eob 45, idx 40, dqcoeff 243, qcoeff 3, embedded 1, bit_index 708 / 83886104
[COEF_HIDE] eob 45, idx 32, dqcoeff -243, qcoeff -3, embedded 1, bit_index 709 / 83886104
[COEF_HIDE] eob 48, idx 31, dqcoeff -324, qcoeff -4, embedded 0, bit_index 710 / 83886104
[COEF_HIDE] eob 48, idx 30, dqcoeff -324, qcoeff -4, embedded 0, bit_index 711 / 83886104
[COEF_HIDE] eob 44, idx 30, dqcoeff 324, qcoeff 4, embedded 0, bit_index 712 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff -243, qcoeff -3, embedded 1, bit_index 713 / 83886104
[COEF_HIDE] eob 119, idx 62, dqcoeff -324, qcoeff -4, embedded 0, bit_index 714 / 83886104
[COEF_HIDE] eob 72, idx 66, dqcoeff -405, qcoeff -5, embedded 1, bit_index 715 / 83886104
[COEF_HIDE] eob 72, idx 45, dqcoeff -324, qcoeff -4, embedded 0, bit_index 716 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff 324, qcoeff 4, embedded 0, bit_index 717 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff 243, qcoeff 3, embedded 1, bit_index 718 / 83886104
[COEF_HIDE] eob 45, idx 30, dqcoeff 243, qcoeff 3, embedded 1, bit_index 719 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff -324, qcoeff -4, embedded 0, bit_index 720 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff 243, qcoeff 3, embedded 1, bit_index 721 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff -405, qcoeff -5, embedded 1, bit_index 722 / 83886104
[COEF_HIDE] eob 145, idx 97, dqcoeff 324, qcoeff 4, embedded 0, bit_index 723 / 83886104
[COEF_HIDE] eob 145, idx 82, dqcoeff 243, qcoeff 3, embedded 1, bit_index 724 / 83886104
[COEF_HIDE] eob 149, idx 126, dqcoeff -324, qcoeff -4, embedded 0, bit_index 725 / 83886104
[COEF_HIDE] eob 149, idx 113, dqcoeff -324, qcoeff -4, embedded 0, bit_index 726 / 83886104
[COEF_HIDE] eob 39, idx 24, dqcoeff -243, qcoeff -3, embedded 1, bit_index 727 / 83886104
[COEF_HIDE] eob 39, idx 23, dqcoeff 405, qcoeff 5, embedded 1, bit_index 728 / 83886104
[COEF_HIDE] eob 32, idx 17, dqcoeff 243, qcoeff 3, embedded 1, bit_index 729 / 83886104
[COEF_HIDE] eob 41, idx 24, dqcoeff 243, qcoeff 3, embedded 1, bit_index 730 / 83886104
[COEF_HIDE] eob 63, idx 39, dqcoeff -243, qcoeff -3, embedded 1, bit_index 731 / 83886104
