Using AOMedia Project AV1 Encoder v3.11.0
[HIDE] rd_plus:   3948, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 1 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3864, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7534 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2760, rd_minus:   2608, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7535 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3694, rd_minus:   4204, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7536 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1336, rd_minus:   1264, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7537 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1136, rd_minus:   1096, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7538 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1908, rd_minus:   2476, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7539 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2228, rd_minus:   2608, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7540 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1088, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7541 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    756, rd_minus:    738, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7542 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1222, rd_minus:   1140, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7543 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1880, rd_minus:   3100, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7544 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5908, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7545 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    114, rd_minus:    120, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7546 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     84, rd_minus:     90, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7547 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    764, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7548 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3480, rd_minus:   2996, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7549 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2546, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7550 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  14800, rd_minus:  14720, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7551 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6788, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7552 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7358, rd_minus:   2346, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7553 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2516, rd_minus:   2644, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7554 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4460, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7555 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6498, rd_minus:   6318, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7556 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5282, rd_minus:   4892, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7557 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3860, rd_minus:   5436, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7558 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    700, rd_minus:    918, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7559 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    130, rd_minus:    128, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7560 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    268, rd_minus:    434, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7561 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    538, rd_minus:    340, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7562 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    510, rd_minus:    592, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7563 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     62, rd_minus:     86, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7564 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     94, rd_minus:     80, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7565 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    210, rd_minus:    140, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7566 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    250, rd_minus:    164, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7567 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     94, rd_minus:     88, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7568 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    130, rd_minus:     90, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7569 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1786, rd_minus:   1410, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7570 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3332, rd_minus:   2864, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7571 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1668, rd_minus:    812, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7572 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1300, rd_minus:   1176, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7573 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1732, rd_minus:   1996, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7574 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1324, rd_minus:   1310, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7575 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1364, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7576 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3408, rd_minus:   5666, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7577 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5840, rd_minus:   4644, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7578 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7962, rd_minus:   9864, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7579 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15698, rd_minus:  17764, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7580 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2024, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7581 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5536, rd_minus:   5414, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7582 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7148, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7583 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1288, rd_minus:   1320, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7584 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1248, rd_minus:   1454, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7585 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    302, rd_minus:    426, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7586 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1496, rd_minus:   1806, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7587 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    758, rd_minus:    796, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7588 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    848, rd_minus:    920, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7589 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    632, rd_minus:    948, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7590 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    876, rd_minus:   1950, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7591 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1726, rd_minus:   1808, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7592 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1716, rd_minus:   1602, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7593 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    100, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7594 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    124, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7595 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    100, rd_minus:    108, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7596 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    668, rd_minus:    672, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7597 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8116, rd_minus:   8608, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7598 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6932, rd_minus:   2532, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7599 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2688, rd_minus:   1188, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7600 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3464, rd_minus:   5140, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7601 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6816, rd_minus:   6816, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7602 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3472, rd_minus:   4164, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7603 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2572, rd_minus:   3748, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7604 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2536, rd_minus:   2768, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7605 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2370, rd_minus:   2416, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7606 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2112, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7607 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    982, rd_minus:   1104, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7608 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6434, rd_minus:   5154, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7609 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6784, rd_minus:   7878, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7610 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    860, rd_minus:   1328, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7611 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1520, rd_minus:   2080, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7612 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    904, rd_minus:    840, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7613 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2790, rd_minus:   3068, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7614 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1912, rd_minus:   2286, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7615 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3936, rd_minus:   4706, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7616 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1348, rd_minus:   1164, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7617 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1128, rd_minus:   1272, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7618 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    170, rd_minus:    170, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7619 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    498, rd_minus:    416, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7620 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2056, rd_minus:   1156, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7621 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    394, rd_minus:    226, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7622 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     92, rd_minus:     92, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7623 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     90, rd_minus:     82, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7624 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    662, rd_minus:   2798, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7625 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    894, rd_minus:    860, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7626 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    484, rd_minus:    288, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7627 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2680, rd_minus:   1912, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7628 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5098, rd_minus:   6120, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7629 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   6488, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7630 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5254, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7631 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    198, rd_minus:    180, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7632 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    124, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7633 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    128, rd_minus:    278, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7634 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     82, rd_minus:    402, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7635 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5846, rd_minus:   6480, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7636 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    656, rd_minus:   2160, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7637 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1114, rd_minus:   1020, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7638 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4488, rd_minus:   6558, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7639 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1316, rd_minus:   1260, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7640 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1380, rd_minus:   1402, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7641 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2348, rd_minus:   2456, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7642 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4430, rd_minus:   4852, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7643 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7194, rd_minus:   8080, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7644 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7218, rd_minus:   8952, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7645 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1940, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7646 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1724, rd_minus:   1580, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7647 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1646, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7648 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3792, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7649 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1694, rd_minus:   1636, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7650 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1168, rd_minus:    592, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7651 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5724, rd_minus:   4168, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7652 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4784, rd_minus:   4932, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7653 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1590, rd_minus:   1612, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7654 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3744, rd_minus:   3510, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7655 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3140, rd_minus:   3106, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7656 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    378, rd_minus:    760, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7657 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     86, rd_minus:    108, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7658 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    158, rd_minus:    512, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7659 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    354, rd_minus:    390, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7660 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     48, rd_minus:     92, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7661 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4700, rd_minus:   7240, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7662 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     76, rd_minus:     76, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7663 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    132, rd_minus:    466, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7664 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     60, rd_minus:     78, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7665 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4600, rd_minus:   6726, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7666 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1554, rd_minus:   1548, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7667 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2444, rd_minus:   2540, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7668 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4042, rd_minus:   6068, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7669 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    386, rd_minus:    658, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7670 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     98, rd_minus:    110, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7671 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    118, rd_minus:    126, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7672 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    364, rd_minus:    374, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7673 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2398, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7674 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1020, rd_minus:   1026, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7675 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1082, rd_minus:   1134, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7676 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    866, rd_minus:    844, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7677 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1016, rd_minus:   1016, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7678 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1190, rd_minus:   1182, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7679 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1126, rd_minus:   1128, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7680 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     64, rd_minus:     74, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7681 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     64, rd_minus:     64, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7682 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    896, rd_minus:    908, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7683 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    908, rd_minus:    980, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7684 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:     82, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7685 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    898, rd_minus:    900, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7686 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     82, rd_minus:     84, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7687 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1424, rd_minus:   1544, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7688 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2128, rd_minus:   2298, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7689 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1232, rd_minus:   1246, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7690 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     66, rd_minus:     66, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7691 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2298, rd_minus:   2244, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7692 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    160, rd_minus:    168, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7693 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3404, rd_minus:   3382, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7694 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    178, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7695 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1552, rd_minus:   1540, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7696 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7358, rd_minus:   7122, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7697 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     90, rd_minus:     90, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7698 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    888, rd_minus:    874, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7699 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1010, rd_minus:    928, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7700 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1482, rd_minus:   1432, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7701 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1648, rd_minus:   1420, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7702 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     82, rd_minus:     82, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7703 / 83886104, payload_bits 83886080, end_bits 24
