Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 15, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 63, idx 22, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52732 / 83886104
[COEF_HIDE] eob 63, idx 20, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52733 / 83886104
[COEF_HIDE] eob 63, idx 14, dqcoeff -840, qcoeff -12, embedded 0, bit_index 52734 / 83886104
[COEF_HIDE] eob 63, idx 12, dqcoeff -490, qcoeff -7, embedded 1, bit_index 52735 / 83886104
[COEF_HIDE] eob 63, idx 7, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52736 / 83886104
[COEF_HIDE] eob 63, idx 4, dqcoeff 630, qcoeff 9, embedded 1, bit_index 52737 / 83886104
[COEF_HIDE] eob 60, idx 13, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52738 / 83886104
[COEF_HIDE] eob 60, idx 11, dqcoeff -210, qcoeff -3, embedded 1, bit_index 52739 / 83886104
[COEF_HIDE] eob 60, idx 3, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52740 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -350, qcoeff -5, embedded 1, bit_index 52741 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52742 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52743 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52744 / 83886104
[COEF_HIDE] eob 14, idx 12, dqcoeff 420, qcoeff 6, embedded 0, bit_index 52745 / 83886104
[COEF_HIDE] eob 14, idx 8, dqcoeff -490, qcoeff -7, embedded 1, bit_index 52746 / 83886104
[COEF_HIDE] eob 14, idx 4, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52747 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -210, qcoeff -3, embedded 1, bit_index 52748 / 83886104
[COEF_HIDE] eob 16, idx 13, dqcoeff -420, qcoeff -6, embedded 0, bit_index 52749 / 83886104
[COEF_HIDE] eob 16, idx 12, dqcoeff -210, qcoeff -3, embedded 1, bit_index 52750 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff 420, qcoeff 6, embedded 0, bit_index 52751 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52752 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52753 / 83886104
[COEF_HIDE] eob 16, idx 5, dqcoeff -910, qcoeff -13, embedded 1, bit_index 52754 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff 560, qcoeff 8, embedded 0, bit_index 52755 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -420, qcoeff -6, embedded 0, bit_index 52756 / 83886104
[COEF_HIDE] eob 52, idx 35, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52757 / 83886104
[COEF_HIDE] eob 52, idx 19, dqcoeff -420, qcoeff -6, embedded 0, bit_index 52758 / 83886104
[COEF_HIDE] eob 52, idx 3, dqcoeff 420, qcoeff 6, embedded 0, bit_index 52759 / 83886104
[COEF_HIDE] eob 13, idx 8, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52760 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff -350, qcoeff -5, embedded 1, bit_index 52761 / 83886104
[COEF_HIDE] eob 15, idx 10, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52762 / 83886104
[COEF_HIDE] eob 15, idx 6, dqcoeff -490, qcoeff -7, embedded 1, bit_index 52763 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff 420, qcoeff 6, embedded 0, bit_index 52764 / 83886104
[COEF_HIDE] eob 4, idx 2, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52765 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff -350, qcoeff -5, embedded 1, bit_index 52766 / 83886104
[COEF_HIDE] eob 16, idx 10, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52767 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52768 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff 350, qcoeff 5, embedded 1, bit_index 52769 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52770 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52771 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -490, qcoeff -7, embedded 1, bit_index 52772 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff -490, qcoeff -7, embedded 1, bit_index 52773 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52774 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 490, qcoeff 7, embedded 1, bit_index 52775 / 83886104
[COEF_HIDE] eob 15, idx 6, dqcoeff 630, qcoeff 9, embedded 1, bit_index 52776 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff -560, qcoeff -8, embedded 0, bit_index 52777 / 83886104
[COEF_HIDE] eob 61, idx 27, dqcoeff -350, qcoeff -5, embedded 1, bit_index 52778 / 83886104
[COEF_HIDE] eob 61, idx 20, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52779 / 83886104
[COEF_HIDE] eob 61, idx 12, dqcoeff 420, qcoeff 6, embedded 0, bit_index 52780 / 83886104
[COEF_HIDE] eob 61, idx 11, dqcoeff 350, qcoeff 5, embedded 1, bit_index 52781 / 83886104
[COEF_HIDE] eob 61, idx 3, dqcoeff 560, qcoeff 8, embedded 0, bit_index 52782 / 83886104
[COEF_HIDE] eob 62, idx 60, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52783 / 83886104
[COEF_HIDE] eob 62, idx 52, dqcoeff -210, qcoeff -3, embedded 1, bit_index 52784 / 83886104
[COEF_HIDE] eob 62, idx 35, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52785 / 83886104
[COEF_HIDE] eob 62, idx 34, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52786 / 83886104
[COEF_HIDE] eob 62, idx 27, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52787 / 83886104
[COEF_HIDE] eob 62, idx 26, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52788 / 83886104
[COEF_HIDE] eob 62, idx 21, dqcoeff 420, qcoeff 6, embedded 0, bit_index 52789 / 83886104
[COEF_HIDE] eob 62, idx 20, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52790 / 83886104
[COEF_HIDE] eob 62, idx 19, dqcoeff -490, qcoeff -7, embedded 1, bit_index 52791 / 83886104
[COEF_HIDE] eob 62, idx 13, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52792 / 83886104
[COEF_HIDE] eob 62, idx 12, dqcoeff 630, qcoeff 9, embedded 1, bit_index 52793 / 83886104
[COEF_HIDE] eob 62, idx 11, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52794 / 83886104
[COEF_HIDE] eob 62, idx 10, dqcoeff 420, qcoeff 6, embedded 0, bit_index 52795 / 83886104
[COEF_HIDE] eob 62, idx 5, dqcoeff -700, qcoeff -10, embedded 0, bit_index 52796 / 83886104
[COEF_HIDE] eob 62, idx 4, dqcoeff -770, qcoeff -11, embedded 1, bit_index 52797 / 83886104
[COEF_HIDE] eob 62, idx 3, dqcoeff 490, qcoeff 7, embedded 1, bit_index 52798 / 83886104
[COEF_HIDE] eob 62, idx 2, dqcoeff 420, qcoeff 6, embedded 0, bit_index 52799 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52800 / 83886104
[COEF_HIDE] eob 16, idx 8, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52801 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52802 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52803 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52804 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff 420, qcoeff 6, embedded 0, bit_index 52805 / 83886104
[COEF_HIDE] eob 16, idx 13, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52806 / 83886104
[COEF_HIDE] eob 16, idx 12, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52807 / 83886104
[COEF_HIDE] eob 16, idx 10, dqcoeff -210, qcoeff -3, embedded 1, bit_index 52808 / 83886104
[COEF_HIDE] eob 16, idx 8, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52809 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 350, qcoeff 5, embedded 1, bit_index 52810 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff 420, qcoeff 6, embedded 0, bit_index 52811 / 83886104
[COEF_HIDE] eob 16, idx 5, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52812 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52813 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52814 / 83886104
[COEF_HIDE] eob 15, idx 6, dqcoeff 630, qcoeff 9, embedded 1, bit_index 52815 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff -770, qcoeff -11, embedded 1, bit_index 52816 / 83886104
[COEF_HIDE] eob 15, idx 13, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52817 / 83886104
[COEF_HIDE] eob 15, idx 10, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52818 / 83886104
[COEF_HIDE] eob 15, idx 9, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52819 / 83886104
[COEF_HIDE] eob 15, idx 6, dqcoeff 350, qcoeff 5, embedded 1, bit_index 52820 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52821 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff -210, qcoeff -3, embedded 1, bit_index 52822 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52823 / 83886104
[COEF_HIDE] eob 16, idx 8, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52824 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff 420, qcoeff 6, embedded 0, bit_index 52825 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff 350, qcoeff 5, embedded 1, bit_index 52826 / 83886104
[COEF_HIDE] eob 15, idx 10, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52827 / 83886104
[COEF_HIDE] eob 15, idx 6, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52828 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52829 / 83886104
[COEF_HIDE] eob 16, idx 14, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52830 / 83886104
[COEF_HIDE] eob 16, idx 13, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52831 / 83886104
[COEF_HIDE] eob 16, idx 12, dqcoeff -490, qcoeff -7, embedded 1, bit_index 52832 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52833 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff -560, qcoeff -8, embedded 0, bit_index 52834 / 83886104
[COEF_HIDE] eob 16, idx 5, dqcoeff 910, qcoeff 13, embedded 1, bit_index 52835 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -350, qcoeff -5, embedded 1, bit_index 52836 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 420, qcoeff 6, embedded 0, bit_index 52837 / 83886104
[COEF_HIDE] eob 13, idx 8, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52838 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52839 / 83886104
[COEF_HIDE] eob 14, idx 9, dqcoeff -210, qcoeff -3, embedded 1, bit_index 52840 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52841 / 83886104
[COEF_HIDE] eob 61, idx 28, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52842 / 83886104
[COEF_HIDE] eob 61, idx 20, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52843 / 83886104
[COEF_HIDE] eob 61, idx 12, dqcoeff 420, qcoeff 6, embedded 0, bit_index 52844 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -210, qcoeff -3, embedded 1, bit_index 52845 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52846 / 83886104
[COEF_HIDE] eob 16, idx 5, dqcoeff 420, qcoeff 6, embedded 0, bit_index 52847 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52848 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52849 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -210, qcoeff -3, embedded 1, bit_index 52850 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52851 / 83886104
[COEF_HIDE] eob 14, idx 10, dqcoeff -490, qcoeff -7, embedded 1, bit_index 52852 / 83886104
[COEF_HIDE] eob 14, idx 9, dqcoeff -350, qcoeff -5, embedded 1, bit_index 52853 / 83886104
[COEF_HIDE] eob 14, idx 8, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52854 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52855 / 83886104
[COEF_HIDE] eob 14, idx 4, dqcoeff -350, qcoeff -5, embedded 1, bit_index 52856 / 83886104
[COEF_HIDE] eob 14, idx 2, dqcoeff 420, qcoeff 6, embedded 0, bit_index 52857 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -210, qcoeff -3, embedded 1, bit_index 52858 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff -210, qcoeff -3, embedded 1, bit_index 52859 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52860 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff 560, qcoeff 8, embedded 0, bit_index 52861 / 83886104
[COEF_HIDE] eob 14, idx 9, dqcoeff -210, qcoeff -3, embedded 1, bit_index 52862 / 83886104
[COEF_HIDE] eob 14, idx 8, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52863 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff -210, qcoeff -3, embedded 1, bit_index 52864 / 83886104
[COEF_HIDE] eob 14, idx 4, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52865 / 83886104
[COEF_HIDE] eob 15, idx 6, dqcoeff 420, qcoeff 6, embedded 0, bit_index 52866 / 83886104
[COEF_HIDE] eob 15, idx 4, dqcoeff -350, qcoeff -5, embedded 1, bit_index 52867 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff -560, qcoeff -8, embedded 0, bit_index 52868 / 83886104
[COEF_HIDE] eob 13, idx 8, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52869 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52870 / 83886104
[COEF_HIDE] eob 62, idx 54, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52871 / 83886104
[COEF_HIDE] eob 62, idx 52, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52872 / 83886104
[COEF_HIDE] eob 62, idx 5, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52873 / 83886104
[COEF_HIDE] eob 62, idx 4, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52874 / 83886104
[COEF_HIDE] eob 62, idx 2, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52875 / 83886104
[COEF_HIDE] eob 9, idx 3, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52876 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff -490, qcoeff -7, embedded 1, bit_index 52877 / 83886104
[COEF_HIDE] eob 14, idx 3, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52878 / 83886104
[COEF_HIDE] eob 13, idx 8, dqcoeff -210, qcoeff -3, embedded 1, bit_index 52879 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52880 / 83886104
[COEF_HIDE] eob 14, idx 9, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52881 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff -210, qcoeff -3, embedded 1, bit_index 52882 / 83886104
[COEF_HIDE] eob 9, idx 3, dqcoeff -700, qcoeff -10, embedded 0, bit_index 52883 / 83886104
[COEF_HIDE] eob 9, idx 2, dqcoeff -770, qcoeff -11, embedded 1, bit_index 52884 / 83886104
[COEF_HIDE] eob 62, idx 21, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52885 / 83886104
[COEF_HIDE] eob 62, idx 19, dqcoeff -210, qcoeff -3, embedded 1, bit_index 52886 / 83886104
[COEF_HIDE] eob 62, idx 12, dqcoeff 420, qcoeff 6, embedded 0, bit_index 52887 / 83886104
[COEF_HIDE] eob 62, idx 11, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52888 / 83886104
[COEF_HIDE] eob 62, idx 7, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52889 / 83886104
[COEF_HIDE] eob 62, idx 5, dqcoeff -350, qcoeff -5, embedded 1, bit_index 52890 / 83886104
[COEF_HIDE] eob 62, idx 4, dqcoeff -490, qcoeff -7, embedded 1, bit_index 52891 / 83886104
[COEF_HIDE] eob 59, idx 18, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52892 / 83886104
[COEF_HIDE] eob 59, idx 16, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52893 / 83886104
[COEF_HIDE] eob 59, idx 14, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52894 / 83886104
[COEF_HIDE] eob 59, idx 9, dqcoeff 490, qcoeff 7, embedded 1, bit_index 52895 / 83886104
[COEF_HIDE] eob 59, idx 8, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52896 / 83886104
[COEF_HIDE] eob 59, idx 6, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52897 / 83886104
[COEF_HIDE] eob 59, idx 2, dqcoeff -420, qcoeff -6, embedded 0, bit_index 52898 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52899 / 83886104
[COEF_HIDE] eob 7, idx 2, dqcoeff -350, qcoeff -5, embedded 1, bit_index 52900 / 83886104
[COEF_HIDE] eob 10, idx 2, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52901 / 83886104
[COEF_HIDE] eob 44, idx 11, dqcoeff -210, qcoeff -3, embedded 1, bit_index 52902 / 83886104
[COEF_HIDE] eob 44, idx 4, dqcoeff -210, qcoeff -3, embedded 1, bit_index 52903 / 83886104
[COEF_HIDE] eob 16, idx 8, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52904 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 350, qcoeff 5, embedded 1, bit_index 52905 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -350, qcoeff -5, embedded 1, bit_index 52906 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52907 / 83886104
[COEF_HIDE] eob 13, idx 3, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52908 / 83886104
[COEF_HIDE] eob 13, idx 2, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52909 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52910 / 83886104
[COEF_HIDE] eob 14, idx 4, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52911 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52912 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52913 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -420, qcoeff -6, embedded 0, bit_index 52914 / 83886104
[COEF_HIDE] eob 14, idx 9, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52915 / 83886104
[COEF_HIDE] eob 14, idx 9, dqcoeff -210, qcoeff -3, embedded 1, bit_index 52916 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52917 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52918 / 83886104
[COEF_HIDE] eob 4, idx 3, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52919 / 83886104
[COEF_HIDE] eob 3, idx 2, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52920 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 420, qcoeff 6, embedded 0, bit_index 52921 / 83886104
[COEF_HIDE] eob 63, idx 16, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52922 / 83886104
[COEF_HIDE] eob 63, idx 15, dqcoeff -210, qcoeff -3, embedded 1, bit_index 52923 / 83886104
[COEF_HIDE] eob 63, idx 5, dqcoeff 420, qcoeff 6, embedded 0, bit_index 52924 / 83886104
[COEF_HIDE] eob 13, idx 5, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52925 / 83886104
[COEF_HIDE] eob 29, idx 2, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52926 / 83886104
[COEF_HIDE] eob 10, idx 5, dqcoeff -350, qcoeff -5, embedded 1, bit_index 52927 / 83886104
[COEF_HIDE] eob 10, idx 4, dqcoeff -350, qcoeff -5, embedded 1, bit_index 52928 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52929 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52930 / 83886104
[COEF_HIDE] eob 8, idx 5, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52931 / 83886104
[COEF_HIDE] eob 15, idx 11, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52932 / 83886104
[COEF_HIDE] eob 15, idx 3, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52933 / 83886104
[COEF_HIDE] eob 14, idx 6, dqcoeff -350, qcoeff -5, embedded 1, bit_index 52934 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52935 / 83886104
[COEF_HIDE] eob 15, idx 7, dqcoeff -210, qcoeff -3, embedded 1, bit_index 52936 / 83886104
[COEF_HIDE] eob 15, idx 4, dqcoeff -630, qcoeff -9, embedded 1, bit_index 52937 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff -490, qcoeff -7, embedded 1, bit_index 52938 / 83886104
[COEF_HIDE] eob 59, idx 57, dqcoeff 350, qcoeff 5, embedded 1, bit_index 52939 / 83886104
[COEF_HIDE] eob 59, idx 56, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52940 / 83886104
[COEF_HIDE] eob 59, idx 42, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52941 / 83886104
[COEF_HIDE] eob 59, idx 41, dqcoeff -420, qcoeff -6, embedded 0, bit_index 52942 / 83886104
[COEF_HIDE] eob 59, idx 40, dqcoeff -420, qcoeff -6, embedded 0, bit_index 52943 / 83886104
[COEF_HIDE] eob 59, idx 34, dqcoeff -420, qcoeff -6, embedded 0, bit_index 52944 / 83886104
[COEF_HIDE] eob 59, idx 33, dqcoeff -490, qcoeff -7, embedded 1, bit_index 52945 / 83886104
[COEF_HIDE] eob 59, idx 32, dqcoeff -420, qcoeff -6, embedded 0, bit_index 52946 / 83886104
[COEF_HIDE] eob 59, idx 26, dqcoeff -420, qcoeff -6, embedded 0, bit_index 52947 / 83886104
[COEF_HIDE] eob 59, idx 10, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52948 / 83886104
[COEF_HIDE] eob 59, idx 8, dqcoeff -210, qcoeff -3, embedded 1, bit_index 52949 / 83886104
[COEF_HIDE] eob 59, idx 2, dqcoeff -630, qcoeff -9, embedded 1, bit_index 52950 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52951 / 83886104
[COEF_HIDE] eob 60, idx 27, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52952 / 83886104
[COEF_HIDE] eob 60, idx 11, dqcoeff 630, qcoeff 9, embedded 1, bit_index 52953 / 83886104
[COEF_HIDE] eob 60, idx 3, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52954 / 83886104
[COEF_HIDE] eob 60, idx 2, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52955 / 83886104
[COEF_HIDE] eob 15, idx 10, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52956 / 83886104
[COEF_HIDE] eob 15, idx 9, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52957 / 83886104
[COEF_HIDE] eob 15, idx 6, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52958 / 83886104
[COEF_HIDE] eob 15, idx 5, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52959 / 83886104
[COEF_HIDE] eob 15, idx 3, dqcoeff -700, qcoeff -10, embedded 0, bit_index 52960 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff -630, qcoeff -9, embedded 1, bit_index 52961 / 83886104
[COEF_HIDE] eob 13, idx 8, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52962 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52963 / 83886104
[COEF_HIDE] eob 14, idx 4, dqcoeff -210, qcoeff -3, embedded 1, bit_index 52964 / 83886104
[COEF_HIDE] eob 4, idx 2, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52965 / 83886104
[COEF_HIDE] eob 26, idx 13, dqcoeff -280, qcoeff -4, embedded 0, bit_index 52966 / 83886104
[COEF_HIDE] eob 26, idx 9, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52967 / 83886104
[COEF_HIDE] eob 26, idx 2, dqcoeff 350, qcoeff 5, embedded 1, bit_index 52968 / 83886104
[COEF_HIDE] eob 28, idx 10, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52969 / 83886104
[COEF_HIDE] eob 28, idx 9, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52970 / 83886104
[COEF_HIDE] eob 13, idx 8, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52971 / 83886104
[COEF_HIDE] eob 15, idx 7, dqcoeff 210, qcoeff 3, embedded 1, bit_index 52972 / 83886104
[COEF_HIDE] eob 10, idx 2, dqcoeff 280, qcoeff 4, embedded 0, bit_index 52973 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -350, qcoeff -5, embedded 1, bit_index 52974 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 490, qcoeff 7, embedded 1, bit_index 52975 / 83886104
