Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 44, idx 43, dqcoeff -102, qcoeff -2, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 9, idx 6, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37756 / 83886104
[COEF_HIDE] eob 11, idx 10, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37757 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37758 / 83886104
[COEF_HIDE] eob 8, idx 6, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37759 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37760 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37761 / 83886104
[COEF_HIDE] eob 12, idx 9, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37762 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37763 / 83886104
[COEF_HIDE] eob 5, idx 4, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37764 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37765 / 83886104
[COEF_HIDE] eob 13, idx 9, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37766 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37767 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37768 / 83886104
[COEF_HIDE] eob 11, idx 10, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37769 / 83886104
[COEF_HIDE] eob 11, idx 9, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37770 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37771 / 83886104
[COEF_HIDE] eob 8, idx 6, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37772 / 83886104
[COEF_HIDE] eob 60, idx 59, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37773 / 83886104
[COEF_HIDE] eob 60, idx 51, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37774 / 83886104
[COEF_HIDE] eob 27, idx 26, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37775 / 83886104
[COEF_HIDE] eob 31, idx 30, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37776 / 83886104
[COEF_HIDE] eob 31, idx 28, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37777 / 83886104
[COEF_HIDE] eob 31, idx 27, dqcoeff -96, qcoeff -3, embedded 1, bit_index 37778 / 83886104
[COEF_HIDE] eob 31, idx 25, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37779 / 83886104
[COEF_HIDE] eob 31, idx 24, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37780 / 83886104
[COEF_HIDE] eob 38, idx 37, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37781 / 83886104
[COEF_HIDE] eob 38, idx 36, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37782 / 83886104
[COEF_HIDE] eob 38, idx 35, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37783 / 83886104
[COEF_HIDE] eob 44, idx 43, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37784 / 83886104
[COEF_HIDE] eob 44, idx 42, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37785 / 83886104
[COEF_HIDE] eob 26, idx 25, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37786 / 83886104
[COEF_HIDE] eob 26, idx 23, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37787 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37788 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37789 / 83886104
[COEF_HIDE] eob 12, idx 9, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37790 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37791 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37792 / 83886104
[COEF_HIDE] eob 43, idx 42, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37793 / 83886104
[COEF_HIDE] eob 43, idx 34, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37794 / 83886104
[COEF_HIDE] eob 43, idx 32, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37795 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37796 / 83886104
[COEF_HIDE] eob 12, idx 9, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37797 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37798 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37799 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37800 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37801 / 83886104
[COEF_HIDE] eob 11, idx 10, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37802 / 83886104
[COEF_HIDE] eob 11, idx 9, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37803 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37804 / 83886104
[COEF_HIDE] eob 12, idx 10, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37805 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37806 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37807 / 83886104
[COEF_HIDE] eob 14, idx 11, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37808 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37809 / 83886104
[COEF_HIDE] eob 7, idx 5, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37810 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37811 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37812 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37813 / 83886104
[COEF_HIDE] eob 7, idx 5, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37814 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37815 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37816 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37817 / 83886104
[COEF_HIDE] eob 36, idx 35, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37818 / 83886104
[COEF_HIDE] eob 36, idx 34, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37819 / 83886104
[COEF_HIDE] eob 31, idx 30, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37820 / 83886104
[COEF_HIDE] eob 31, idx 27, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37821 / 83886104
[COEF_HIDE] eob 31, idx 26, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37822 / 83886104
[COEF_HIDE] eob 31, idx 25, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37823 / 83886104
[COEF_HIDE] eob 31, idx 24, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37824 / 83886104
[COEF_HIDE] eob 27, idx 26, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37825 / 83886104
[COEF_HIDE] eob 27, idx 26, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37826 / 83886104
[COEF_HIDE] eob 54, idx 53, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37827 / 83886104
[COEF_HIDE] eob 54, idx 44, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37828 / 83886104
[COEF_HIDE] eob 54, idx 42, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37829 / 83886104
[COEF_HIDE] eob 54, idx 40, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37830 / 83886104
[COEF_HIDE] eob 35, idx 34, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37831 / 83886104
[COEF_HIDE] eob 35, idx 30, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37832 / 83886104
[COEF_HIDE] eob 35, idx 29, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37833 / 83886104
[COEF_HIDE] eob 35, idx 27, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37834 / 83886104
[COEF_HIDE] eob 74, idx 73, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37835 / 83886104
[COEF_HIDE] eob 74, idx 56, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37836 / 83886104
[COEF_HIDE] eob 74, idx 55, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37837 / 83886104
[COEF_HIDE] eob 183, idx 182, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37838 / 83886104
[COEF_HIDE] eob 183, idx 179, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37839 / 83886104
[COEF_HIDE] eob 183, idx 178, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37840 / 83886104
[COEF_HIDE] eob 183, idx 175, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37841 / 83886104
[COEF_HIDE] eob 183, idx 174, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37842 / 83886104
[COEF_HIDE] eob 183, idx 163, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37843 / 83886104
[COEF_HIDE] eob 183, idx 157, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37844 / 83886104
[COEF_HIDE] eob 183, idx 153, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37845 / 83886104
[COEF_HIDE] eob 183, idx 148, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37846 / 83886104
[COEF_HIDE] eob 183, idx 147, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37847 / 83886104
[COEF_HIDE] eob 183, idx 145, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37848 / 83886104
[COEF_HIDE] eob 183, idx 138, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37849 / 83886104
[COEF_HIDE] eob 177, idx 176, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37850 / 83886104
[COEF_HIDE] eob 177, idx 173, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37851 / 83886104
[COEF_HIDE] eob 177, idx 172, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37852 / 83886104
[COEF_HIDE] eob 177, idx 152, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37853 / 83886104
[COEF_HIDE] eob 177, idx 151, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37854 / 83886104
[COEF_HIDE] eob 177, idx 147, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37855 / 83886104
[COEF_HIDE] eob 177, idx 144, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37856 / 83886104
[COEF_HIDE] eob 177, idx 135, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37857 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37858 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37859 / 83886104
[COEF_HIDE] eob 7, idx 5, dqcoeff 96, qcoeff 3, embedded 1, bit_index 37860 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37861 / 83886104
[COEF_HIDE] eob 25, idx 24, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37862 / 83886104
[COEF_HIDE] eob 25, idx 20, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37863 / 83886104
[COEF_HIDE] eob 44, idx 43, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37864 / 83886104
[COEF_HIDE] eob 44, idx 42, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37865 / 83886104
[COEF_HIDE] eob 44, idx 39, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37866 / 83886104
[COEF_HIDE] eob 44, idx 33, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37867 / 83886104
[COEF_HIDE] eob 29, idx 28, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37868 / 83886104
[COEF_HIDE] eob 29, idx 23, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37869 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37870 / 83886104
[COEF_HIDE] eob 6, idx 4, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37871 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37872 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37873 / 83886104
[COEF_HIDE] eob 10, idx 9, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37874 / 83886104
[COEF_HIDE] eob 18, idx 17, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37875 / 83886104
[COEF_HIDE] eob 18, idx 15, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37876 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37877 / 83886104
[COEF_HIDE] eob 9, idx 6, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37878 / 83886104
[COEF_HIDE] eob 31, idx 30, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37879 / 83886104
[COEF_HIDE] eob 31, idx 29, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37880 / 83886104
[COEF_HIDE] eob 31, idx 23, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37881 / 83886104
[COEF_HIDE] eob 32, idx 31, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37882 / 83886104
[COEF_HIDE] eob 32, idx 29, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37883 / 83886104
[COEF_HIDE] eob 32, idx 27, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37884 / 83886104
[COEF_HIDE] eob 32, idx 25, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37885 / 83886104
[COEF_HIDE] eob 30, idx 29, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37886 / 83886104
[COEF_HIDE] eob 30, idx 27, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37887 / 83886104
[COEF_HIDE] eob 30, idx 26, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37888 / 83886104
[COEF_HIDE] eob 30, idx 25, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37889 / 83886104
[COEF_HIDE] eob 30, idx 23, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37890 / 83886104
[COEF_HIDE] eob 25, idx 24, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37891 / 83886104
[COEF_HIDE] eob 25, idx 23, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37892 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37893 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37894 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37895 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37896 / 83886104
[COEF_HIDE] eob 13, idx 10, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37897 / 83886104
[COEF_HIDE] eob 32, idx 31, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37898 / 83886104
[COEF_HIDE] eob 32, idx 28, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37899 / 83886104
[COEF_HIDE] eob 32, idx 27, dqcoeff -128, qcoeff -4, embedded 0, bit_index 37900 / 83886104
[COEF_HIDE] eob 38, idx 37, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37901 / 83886104
[COEF_HIDE] eob 38, idx 36, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37902 / 83886104
[COEF_HIDE] eob 38, idx 32, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37903 / 83886104
[COEF_HIDE] eob 38, idx 28, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37904 / 83886104
[COEF_HIDE] eob 41, idx 40, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37905 / 83886104
[COEF_HIDE] eob 41, idx 30, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37906 / 83886104
[COEF_HIDE] eob 36, idx 35, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37907 / 83886104
[COEF_HIDE] eob 24, idx 23, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37908 / 83886104
[COEF_HIDE] eob 24, idx 20, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37909 / 83886104
[COEF_HIDE] eob 24, idx 19, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37910 / 83886104
[COEF_HIDE] eob 26, idx 25, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37911 / 83886104
[COEF_HIDE] eob 30, idx 29, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37912 / 83886104
[COEF_HIDE] eob 30, idx 23, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37913 / 83886104
[COEF_HIDE] eob 26, idx 25, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37914 / 83886104
[COEF_HIDE] eob 48, idx 47, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37915 / 83886104
[COEF_HIDE] eob 48, idx 45, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37916 / 83886104
[COEF_HIDE] eob 48, idx 40, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37917 / 83886104
[COEF_HIDE] eob 48, idx 39, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37918 / 83886104
[COEF_HIDE] eob 32, idx 31, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37919 / 83886104
[COEF_HIDE] eob 32, idx 28, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37920 / 83886104
[COEF_HIDE] eob 32, idx 24, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37921 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37922 / 83886104
[COEF_HIDE] eob 9, idx 7, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37923 / 83886104
[COEF_HIDE] eob 5, idx 4, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37924 / 83886104
[COEF_HIDE] eob 5, idx 3, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37925 / 83886104
[COEF_HIDE] eob 3, idx 2, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37926 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37927 / 83886104
[COEF_HIDE] eob 41, idx 40, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37928 / 83886104
[COEF_HIDE] eob 41, idx 39, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37929 / 83886104
[COEF_HIDE] eob 41, idx 32, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37930 / 83886104
[COEF_HIDE] eob 41, idx 30, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37931 / 83886104
[COEF_HIDE] eob 31, idx 30, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37932 / 83886104
[COEF_HIDE] eob 31, idx 26, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37933 / 83886104
[COEF_HIDE] eob 31, idx 25, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37934 / 83886104
[COEF_HIDE] eob 28, idx 27, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37935 / 83886104
[COEF_HIDE] eob 4, idx 3, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37936 / 83886104
[COEF_HIDE] eob 32, idx 31, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37937 / 83886104
[COEF_HIDE] eob 32, idx 29, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37938 / 83886104
[COEF_HIDE] eob 32, idx 28, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37939 / 83886104
[COEF_HIDE] eob 28, idx 27, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37940 / 83886104
[COEF_HIDE] eob 28, idx 21, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37941 / 83886104
[COEF_HIDE] eob 33, idx 32, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37942 / 83886104
[COEF_HIDE] eob 33, idx 29, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37943 / 83886104
[COEF_HIDE] eob 33, idx 28, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37944 / 83886104
[COEF_HIDE] eob 33, idx 24, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37945 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37946 / 83886104
[COEF_HIDE] eob 13, idx 10, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37947 / 83886104
[COEF_HIDE] eob 13, idx 9, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37948 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37949 / 83886104
[COEF_HIDE] eob 15, idx 13, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37950 / 83886104
[COEF_HIDE] eob 33, idx 32, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37951 / 83886104
[COEF_HIDE] eob 33, idx 28, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37952 / 83886104
[COEF_HIDE] eob 33, idx 27, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37953 / 83886104
[COEF_HIDE] eob 33, idx 26, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37954 / 83886104
[COEF_HIDE] eob 33, idx 24, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37955 / 83886104
[COEF_HIDE] eob 180, idx 179, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37956 / 83886104
[COEF_HIDE] eob 180, idx 178, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37957 / 83886104
[COEF_HIDE] eob 180, idx 176, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37958 / 83886104
[COEF_HIDE] eob 180, idx 159, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37959 / 83886104
[COEF_HIDE] eob 180, idx 155, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37960 / 83886104
[COEF_HIDE] eob 180, idx 154, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37961 / 83886104
[COEF_HIDE] eob 180, idx 153, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37962 / 83886104
[COEF_HIDE] eob 180, idx 152, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37963 / 83886104
[COEF_HIDE] eob 180, idx 150, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37964 / 83886104
[COEF_HIDE] eob 180, idx 149, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37965 / 83886104
[COEF_HIDE] eob 180, idx 148, dqcoeff 96, qcoeff 3, embedded 1, bit_index 37966 / 83886104
[COEF_HIDE] eob 180, idx 147, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37967 / 83886104
[COEF_HIDE] eob 180, idx 141, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37968 / 83886104
[COEF_HIDE] eob 180, idx 136, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37969 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37970 / 83886104
[COEF_HIDE] eob 13, idx 11, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37971 / 83886104
[COEF_HIDE] eob 13, idx 9, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37972 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37973 / 83886104
[COEF_HIDE] eob 13, idx 9, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37974 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37975 / 83886104
[COEF_HIDE] eob 13, idx 11, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37976 / 83886104
[COEF_HIDE] eob 13, idx 9, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37977 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37978 / 83886104
[COEF_HIDE] eob 6, idx 4, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37979 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37980 / 83886104
[COEF_HIDE] eob 14, idx 12, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37981 / 83886104
[COEF_HIDE] eob 14, idx 11, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37982 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37983 / 83886104
[COEF_HIDE] eob 15, idx 13, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37984 / 83886104
[COEF_HIDE] eob 15, idx 12, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37985 / 83886104
[COEF_HIDE] eob 15, idx 11, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37986 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37987 / 83886104
[COEF_HIDE] eob 14, idx 12, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37988 / 83886104
[COEF_HIDE] eob 14, idx 10, dqcoeff 32, qcoeff 1, embedded 1, bit_index 37989 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37990 / 83886104
[COEF_HIDE] eob 14, idx 11, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37991 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37992 / 83886104
[COEF_HIDE] eob 15, idx 12, dqcoeff 96, qcoeff 3, embedded 1, bit_index 37993 / 83886104
[COEF_HIDE] eob 15, idx 11, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37994 / 83886104
[COEF_HIDE] eob 17, idx 16, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37995 / 83886104
[COEF_HIDE] eob 17, idx 15, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37996 / 83886104
[COEF_HIDE] eob 17, idx 13, dqcoeff -32, qcoeff -1, embedded 1, bit_index 37997 / 83886104
[COEF_HIDE] eob 17, idx 12, dqcoeff -64, qcoeff -2, embedded 0, bit_index 37998 / 83886104
[COEF_HIDE] eob 50, idx 49, dqcoeff 64, qcoeff 2, embedded 0, bit_index 37999 / 83886104
